id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
0,92.84974428571418,103.11117999999999,103.08722000000003,102.97302,103.1030200000001,103.17,Activision
1,90.32203266666671,102.08472000000005,100.81795999999994,99.56090000000003,101.33419999999997,102.73,Activision
2,90.11572999999997,91.90783999999998,92.42420000000008,91.31620000000001,92.00832,93.15,Activision
3,92.16346966666657,103.11117999999999,103.24558000000003,103.24533999999998,103.0023799999999,103.38,Activision
4,90.84399333333329,92.25551999999999,92.47247999999992,92.38695999999996,91.57300000000006,91.38,Activision
5,91.46329999999996,94.25988,94.17930000000007,94.78179999999999,94.14326,101.3,Activision
6,93.94351866666658,94.20706000000001,93.84534,93.60487999999998,93.83699999999995,93.92,Activision
7,92.00473533333329,94.86781999999991,95.17184000000006,99.7873800000001,95.55736000000007,93.93,Activision
8,89.72751999999996,82.62347999999994,82.60681999999993,82.50951999999998,82.81066000000004,83.63,Activision
9,92.76315999999996,87.94706000000001,87.92501999999999,87.8907800000001,87.74815999999994,88.22,Activision
10,89.6905293333333,94.14634000000011,93.82141999999997,93.60487999999998,93.75528000000001,93.66,Activision
11,89.4510793333333,89.46442000000006,89.74850000000002,90.78419999999996,89.43958,90.96,Activision
12,88.32633999999996,89.7893199999999,89.57103999999995,89.28291999999995,89.47446000000008,89.42,Activision
13,91.07904023809527,103.11117999999999,103.08722000000003,102.97302,103.31151999999999,102.96,Activision
14,90.54173999999998,90.39099999999993,90.24038000000006,90.3671800000001,90.99110000000007,92.68,Activision
15,90.86460000000001,91.13077999999993,91.12446000000006,91.18495999999998,90.99355999999987,89.25,Activision
16,93.79283299999996,81.19785999999993,81.22684,81.24805999999995,82.14253999999995,78.79,Activision
17,92.76105466666671,85.19546000000004,85.22429999999997,85.20262000000008,84.32456000000005,85.38,Activision
18,96.93925166666673,90.65299999999993,90.3579600000001,90.1942,90.48839999999998,91.37,Activision
19,91.25315999999992,95.67195999999996,94.82383999999999,94.76138000000005,95.03898000000001,101.19,Activision
20,88.16754000000006,91.05294000000004,90.48314000000005,88.86785999999995,90.83969999999995,89.99,Activision
21,91.74233999999986,94.51124000000011,94.1103599999999,94.06013999999998,93.88072,92.38,Activision
22,92.04733666666661,89.22636000000006,89.22796000000001,89.16114,89.18717999999997,89.2,Activision
23,91.4180049999999,91.13102000000009,90.96936000000004,90.83955999999999,90.78562000000004,90.69,Activision
24,90.04250666666665,81.19785999999993,81.22684,81.24805999999995,82.08525999999998,79.15,Activision
25,91.20156,90.23415999999987,90.74888000000009,91.02578000000004,90.86374000000002,91.92,Activision
26,89.35943999999998,94.10149999999997,94.08944000000001,94.12377999999987,93.65641999999998,101.4,Activision
27,90.61099666666662,89.2581599999999,89.26683999999997,89.25189999999999,89.37949999999998,90.37,Activision
28,90.94272999999995,84.36032000000003,84.15868,83.99796000000005,84.7753999999999,83.68,Activision
29,89.64761666666665,94.14634000000011,93.82141999999997,93.60487999999998,93.6238599999999,101.61,Activision
30,90.91602000000002,83.18801999999997,83.08946,83.07727999999994,83.74030000000012,83.11,Activision
31,91.30362328571437,90.54574000000005,90.62670000000003,90.73646000000005,90.76691999999993,91.58,Activision
32,91.3190333333333,93.72663999999997,93.90362000000006,94.32846000000002,93.47998000000005,94.6,Activision
33,73.01669999999997,66.01380000000003,66.04706000000004,65.99627999999998,66.57533999999994,65.9,Adidas
34,73.37659999999997,71.15540000000003,71.05187999999991,72.25364000000002,71.65347999999999,71.27,Adidas
35,91.8343200000001,73.03943999999994,72.05284000000006,71.30347999999991,70.65339999999998,68.11,Adidas
36,86.63891,73.67657999999997,73.84807999999994,74.03276,73.83586000000003,73.14,Adidas
37,73.71651999999985,80.76657999999996,80.46797999999993,80.56759999999996,77.95455999999992,74.76,Adidas
38,78.1665,74.13915999999995,76.35519999999985,76.57565999999994,75.77046,72.59,Adidas
39,69.74884000000002,71.88019999999996,72.01003999999996,72.78713999999998,72.11054000000007,72.36,Adidas
40,150.34761500000008,70.58763999999998,70.22652000000005,70.35569999999998,70.71474000000002,69.48,Adidas
41,76.25651499999992,70.35891999999998,70.91331999999998,70.75998000000011,72.71397999999995,72.12,Adidas
42,69.15599999999998,73.46364000000001,72.90126000000001,71.97335999999997,73.76867999999996,72.34,Adidas
43,76.99577999999994,73.67657999999997,76.05884000000003,75.63318000000004,76.75821999999991,72.49,Adidas
44,75.68427999999999,72.29769999999999,72.0878,71.79061999999998,72.14351999999998,70.83,Adidas
45,73.74899999999995,66.02171999999995,66.08865999999999,66.18375999999995,66.21075999999998,65.97,Adidas
46,85.95107000000007,72.69344000000004,72.07926000000003,72.78713999999998,71.83237999999997,72.64,Adidas
47,76.63489999999999,73.46364000000001,72.90126000000001,71.97335999999997,72.21938000000002,73.92,Adidas
48,70.54787999999995,69.38841999999997,68.54568000000003,68.2961400000001,68.52195999999998,67.03,Adidas
49,70.51328000000002,66.01380000000003,66.04706000000004,65.99627999999998,66.18342,65.92,Adidas
50,75.88403000000002,73.36460000000004,68.48801999999998,68.15475999999998,68.50196,66.47,Adidas
51,76.93804,66.01380000000003,66.04706000000004,65.99627999999998,66.64738000000011,65.9,Adidas
52,70.34218000000001,70.51476000000004,68.68627999999998,68.93758000000005,68.7547,67.41,Adidas
53,75.24207500000011,74.6363799999999,76.6436,76.96314000000005,76.54572000000002,82.25,Adidas
54,140.64025999999993,71.91545999999997,72.84215999999995,71.51312000000009,74.23316000000001,71.15,Adidas
55,85.8938300000001,73.32386000000002,73.30042000000009,72.79330000000003,73.47397999999995,74.39,Adidas
56,72.71923999999997,66.01380000000003,66.04706000000004,65.99627999999998,66.13992000000002,65.9,Adidas
57,71.66353999999993,71.16180000000008,71.39126000000007,72.78713999999998,71.61345999999996,70.58,Adidas
58,70.22962000000005,68.46860000000007,67.88562000000003,67.83493999999997,68.04989999999998,67.48,Adidas
59,69.60959999999997,77.60841999999998,77.72365999999992,77.54180000000001,78.35393999999997,82.13,Adidas
60,177.81737999999999,71.76202000000004,72.10388000000005,72.24960000000003,71.6952,71.09,Adidas
61,81.75944999999997,72.29769999999999,72.11672000000003,70.67876,73.42238000000002,70.76,Adidas
62,68.97139999999999,67.34705999999998,67.51260000000005,67.03578000000002,66.99242000000008,66.18,Adidas
63,74.37524000000006,73.46364000000001,72.74306000000001,72.78713999999998,72.70785999999987,72.14,Adidas
64,118.98942000000005,76.94742000000006,76.7550600000001,76.58694,76.26719999999997,73.29,Adidas
65,89.24319999999999,67.34705999999998,66.89133999999999,66.29590000000002,68.58639999999998,68.54,Adidas
66,72.37678000000001,73.97835999999992,76.38654000000004,76.57565999999994,75.35598,78.95,Adidas
67,76.61493999999996,70.67551999999999,68.71236,68.69122000000009,69.05253999999998,70.62,Adidas
68,107.94202000000001,68.75217999999992,69.53328,69.44516000000012,71.51428,72.06,Adidas
69,70.59440000000004,67.34705999999998,68.90790000000007,69.56312000000007,67.72536,69.56,Adidas
70,39.96898999999998,42.01149999999999,42.01927999999997,42.02251999999998,42.04345999999999,41.96,AIG
