id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
0,92.65399666666656,100.78721999999998,97.57159999999993,93.89210000000006,96.63823999999991,102.73,Activision
1,90.82482799999995,102.79401999999992,102.94176,102.83201999999994,101.84593999999987,103.38,Activision
2,92.61836000000005,81.91033999999993,81.93066000000005,81.90259999999994,82.13042000000004,80.88,Activision
3,89.63628,92.57019999999994,93.89630000000008,98.95843999999997,93.66996000000005,93.28,Activision
4,89.68236133333339,90.42846,89.99857999999996,89.80111999999998,90.16295999999996,90.69,Activision
5,91.42719166666667,91.01982000000004,91.09885999999999,91.48448000000006,91.53866000000001,92.84,Activision
6,92.02532699999996,85.67190000000002,85.68977999999996,85.75197999999993,85.41809999999997,85.94,Activision
7,89.39285266666663,90.38022000000005,90.52582000000007,90.84399999999991,89.98669999999994,89.67,Activision
8,91.34066333333328,81.91033999999993,81.93066000000005,81.90259999999994,82.45201999999989,79.15,Activision
9,91.60784666666663,91.53982000000005,91.79713999999996,91.18228,90.96118000000008,93.15,Activision
10,92.90324499999996,100.78721999999998,98.2765000000001,95.50428000000007,100.44768000000003,102.76,Activision
11,91.26785666666663,91.11494000000002,91.20333999999998,91.35133999999998,91.3489,90.51,Activision
12,92.33981999999997,89.88248000000002,91.67698000000004,91.80235999999994,91.60904000000012,90.49,Activision
13,92.78500166666663,91.4963200000001,91.73824000000002,92.36598000000004,91.73391999999996,90.51,Activision
14,89.97428000000001,82.35110000000006,82.39692000000008,82.41192000000011,82.86470000000006,82.27,Activision
15,91.95155833333334,102.79401999999992,102.80412000000013,102.53897999999997,99.16116000000007,102.96,Activision
16,93.80629999999994,90.42846,90.62146000000001,91.07386000000002,90.06555999999996,91.19,Activision
17,91.87017233333327,90.29534000000007,91.44088,91.97323999999999,91.53058000000004,91.18,Activision
18,91.80348666666673,91.49884,91.37916,93.33456000000005,91.30416000000001,90.49,Activision
19,88.173,90.42683999999997,91.15950000000004,91.22865999999996,90.84291999999996,91.11,Activision
20,90.99200000000003,90.70196000000001,90.19171999999996,89.81927999999999,90.48449999999995,91.3,Activision
21,92.74544900000006,92.57019999999994,92.76353999999999,92.14879999999998,93.04906,94.6,Activision
22,92.051775,90.53196000000003,90.36467999999998,90.32919999999999,90.54589999999993,88.0,Activision
23,90.94231999999992,89.32,90.12945999999997,90.3535,90.27989999999998,92.68,Activision
24,92.63090000000005,90.8134199999999,91.23022000000007,91.46590000000002,91.42560000000007,90.64,Activision
25,91.22842333333327,89.71332000000004,89.80764,89.7166000000001,90.49332,90.21,Activision
26,93.85617166666665,81.91033999999993,81.93066000000005,81.90259999999994,82.63227999999997,78.79,Activision
27,90.57552199999996,91.87729899999998,91.7979,91.46164000000006,91.40213999999993,90.85,Activision
28,92.05744000000001,94.43784000000001,94.89732000000005,94.57144000000004,98.99654000000002,101.19,Activision
29,92.19214333333335,89.42203999999992,89.42061999999994,89.3414200000001,90.38042000000007,88.81,Activision
30,88.82103999999997,90.42753999999995,91.31060000000002,91.45465999999993,91.04134,91.01,Activision
31,91.52478333333336,95.85396000000004,95.07982000000003,93.53313999999999,94.47708,93.66,Activision
32,93.56989999999998,89.88935999999998,91.25815999999989,91.35133999999998,92.44970000000006,91.21,Activision
33,92.82566266666662,102.79401999999992,102.80412000000013,102.53897999999997,98.18087999999993,103.17,Activision
34,285.5728800000001,278.8095000000002,277.8394999999997,275.27559999999994,274.74931999999984,274.7,Adidas
35,288.38816,293.2841999999999,292.01029999999963,288.4466999999997,291.9252400000001,287.5,Adidas
36,288.63884,293.3019999999999,291.7287,287.9042,291.3707199999999,293.5,Adidas
37,286.8523000000002,280.5791999999998,280.2275999999998,274.5225999999998,278.00322000000034,280.25,Adidas
38,281.2707199999998,289.9843000000001,294.1296799999997,296.49256,292.13504000000023,292.7,Adidas
39,281.2376599999998,289.5638999999998,291.16650000000016,292.64779999999956,289.8514200000003,286.8,Adidas
40,283.2238800000002,279.8985999999999,280.2514000000003,274.5225999999998,278.4307,280.0,Adidas
41,277.51259999999974,294.9411399999998,293.26009999999985,291.68707999999964,292.6634399999999,291.7,Adidas
42,285.1765000000003,278.90760000000006,276.7136400000003,270.3629399999999,277.21258000000006,278.53,Adidas
43,289.1374400000001,294.7847199999998,294.4029199999998,291.7333799999998,295.43358,298.59,Adidas
44,285.7927799999998,274.0059000000003,274.6847000000001,277.52330000000006,278.88558,278.8,Adidas
45,288.4762400000002,279.23759999999993,279.67339999999996,276.09420000000017,280.33032000000037,284.5,Adidas
46,282.21864,293.5166600000002,291.74751999999995,292.99559999999997,293.19559999999996,297.7,Adidas
47,288.06263999999993,280.54210000000046,287.59570000000014,288.2847999999999,285.5823000000001,287.5,Adidas
