id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
0,92.40422933333326,103.06061999999996,103.10100000000011,102.86117999999988,103.08769999999997,103.17,Activision
1,90.10945400000003,102.10882,100.79449999999999,99.42842000000005,101.36574000000003,102.73,Activision
2,90.01971833333329,91.96685999999994,92.25470000000006,91.1808,91.9725,93.15,Activision
3,92.34096999999996,103.06061999999996,103.24307999999996,103.12313999999995,103.06776,103.38,Activision
4,90.81969999999998,92.40951999999997,92.47189999999999,92.4235,91.55436000000006,91.38,Activision
5,91.45822,94.09722000000004,94.30248000000007,94.86348,94.14017999999984,101.3,Activision
6,94.79486033333329,94.20245999999989,93.94801999999997,93.60268,93.95209999999996,93.92,Activision
7,92.00273366666669,94.59405999999989,95.24296,99.62211999999991,95.55873999999994,93.93,Activision
8,89.80796,82.63590000000005,82.57454,82.51192000000002,82.79489999999997,83.63,Activision
9,93.00504000000006,87.87172000000002,87.88242,87.91268000000005,87.70890000000004,88.22,Activision
10,89.79554666666667,94.14725999999999,93.91858000000003,93.60268,93.74612000000005,93.66,Activision
11,89.69832199999996,89.42006000000002,89.77995999999992,90.78606000000005,89.36598000000004,90.96,Activision
12,88.46872,89.78105999999994,89.55853999999997,89.32611999999999,89.45417999999997,89.42,Activision
13,90.7161320000001,103.06061999999996,103.10100000000011,102.86117999999988,103.36606000000008,102.96,Activision
14,90.60527999999995,90.49811999999996,90.29406,90.53548000000009,91.02690000000001,92.68,Activision
15,90.84681999999997,91.12851199999999,91.10283999999996,91.21094000000002,91.01308000000002,89.25,Activision
16,94.04172433333338,81.17564000000003,81.18811999999996,81.1786600000001,82.05982,78.79,Activision
17,92.46763,85.14598000000001,85.14233999999992,85.18247999999993,84.5469,85.38,Activision
18,96.71855333333333,90.59118000000002,90.35468000000007,90.20411999999992,90.50768,91.37,Activision
19,91.51096000000001,95.19986,94.92904,94.88974,95.22305999999995,101.19,Activision
20,88.45982000000002,91.03785999999995,90.52816000000001,88.88745999999996,90.89240000000004,89.99,Activision
21,92.2013533333334,94.46196,94.24719999999998,94.02086000000004,93.95123999999991,92.38,Activision
22,91.58714333333339,89.25253999999997,89.22104000000006,89.20651999999993,89.15855999999995,89.2,Activision
23,91.43035066666668,91.10521999999996,90.99014,90.82628000000003,90.87842000000005,90.69,Activision
24,90.29556333333332,81.17564000000003,81.18811999999996,81.1786600000001,81.96014000000002,79.15,Activision
25,91.60679999999992,90.26711999999998,90.79082000000001,91.00775999999992,90.83793999999995,91.92,Activision
26,89.43790000000001,94.10519999999998,94.06759999999997,94.11482000000008,93.70459999999994,101.4,Activision
27,90.44466666666668,89.26354000000003,89.24246000000001,89.31408000000002,89.38115999999992,90.37,Activision
28,90.84726066666659,84.31664000000015,84.21540000000005,84.01469999999998,84.65060000000005,83.68,Activision
29,89.30649666666673,94.14725999999999,93.91858000000003,93.60908000000006,93.70530000000002,101.61,Activision
30,90.91004000000002,83.12469999999988,83.14193999999993,82.97451999999994,83.63714,83.11,Activision
31,91.3977148095238,90.48581999999998,90.56291999999999,90.83786000000006,90.76493999999992,91.58,Activision
32,91.31765999999992,93.66077999999996,94.03562000000002,94.27886000000002,93.64402,94.6,Activision
33,72.88662000000002,65.97683999999997,66.00240000000007,66.00260000000007,66.46293999999997,65.9,Adidas
34,72.9030400000001,71.11734000000001,70.98540000000007,72.36463999999991,71.44131999999995,71.27,Adidas
35,98.39039000000008,73.0161,72.24557999999998,71.33518000000002,70.54680000000003,68.11,Adidas
36,86.99572571428584,73.69382000000003,73.75130000000001,74.06736000000002,73.83503999999992,73.14,Adidas
37,73.54757999999997,80.49720000000003,80.88187999999998,80.53493999999995,77.97892000000003,74.76,Adidas
38,80.18470499999998,74.15833999999998,76.29101999999999,76.38778000000003,76.04905999999998,72.59,Adidas
39,69.47265999999992,71.91699999999997,72.01902000000001,72.77586000000004,72.13550000000004,72.36,Adidas
40,144.01567714285721,70.64805999999999,70.36219999999999,70.32851999999998,70.63682000000003,69.48,Adidas
41,78.11628499999996,70.32796,70.75926000000003,70.88912000000002,72.44626000000004,72.12,Adidas
42,69.29856000000002,73.39282,73.00734000000003,72.09891999999998,73.58823999999987,72.34,Adidas
43,76.09828000000002,73.69382000000003,75.91740000000003,75.66094000000002,76.92531999999996,72.49,Adidas
44,75.57070000000002,72.24991999999997,72.08007999999998,71.77445999999999,72.12423999999992,70.83,Adidas
45,73.72626000000005,65.98488000000002,66.05404000000001,66.19393999999998,66.22376000000001,65.97,Adidas
46,90.80146214285708,72.76501999999991,72.18844000000006,72.77586000000004,71.84055999999998,72.64,Adidas
47,76.85733999999997,73.39282,73.00734000000003,72.09891999999998,72.31545999999999,73.92,Adidas
48,70.42133999999994,69.42507999999998,68.49347999999995,68.40554000000006,68.56991999999998,67.03,Adidas
49,70.04242,65.97683999999997,66.00240000000007,66.00260000000007,66.17897999999997,65.92,Adidas
50,75.49846000000004,73.80681999999999,68.43977999999996,68.1996400000001,68.26154000000007,66.47,Adidas
51,75.7889200000001,65.97683999999997,66.00240000000007,66.00260000000007,66.47942,65.9,Adidas
52,70.37661999999996,70.6568,68.65451999999995,68.68841999999995,68.53532000000001,67.41,Adidas
53,76.45500499999997,74.60604000000001,76.54455999999998,76.86283999999999,76.74584,82.25,Adidas
54,147.7775550000001,71.92647999999996,72.73396000000004,71.58714000000005,76.20072000000006,71.15,Adidas
55,84.76260071428571,73.28758000000003,73.30137999999998,72.78201999999993,73.41064000000003,74.39,Adidas
56,72.38471999999999,65.97683999999997,66.00240000000007,66.00260000000007,66.13512000000004,65.9,Adidas
57,71.62736000000001,71.09050000000008,71.37261999999993,72.77586000000004,71.46894000000003,70.58,Adidas
58,70.34265999999997,68.36728000000001,67.95931999999989,67.84795999999987,68.10094000000004,67.48,Adidas
59,69.76666000000002,77.67342,77.92344000000004,77.86283999999995,77.93396000000001,82.13,Adidas
60,173.6596746428572,71.82256000000001,72.15528,72.36463999999991,71.70063999999999,71.09,Adidas
61,83.182695,72.24991999999997,72.15635999999999,70.76205999999996,73.77593999999995,70.76,Adidas
62,68.78755999999998,67.55671999999998,67.38202000000004,67.09015999999998,66.92656,66.18,Adidas
63,73.84498000000009,73.39282,72.97032000000002,72.77586000000004,72.65656000000003,72.14,Adidas
64,125.60472857142858,77.09859999999998,76.71472000000007,76.40741999999999,77.19251999999993,73.29,Adidas
65,93.41732999999994,67.54629999999995,66.78599999999997,66.31948000000004,68.36862000000006,68.54,Adidas
66,72.48837999999999,74.01297999999998,76.18759999999996,76.38778000000003,75.38096000000004,78.95,Adidas
67,76.52560000000001,70.77776000000007,68.67779999999999,68.42541999999992,68.80232,70.62,Adidas
68,105.76558000000001,68.70479999999993,69.56388000000007,69.46298,72.59022000000009,72.06,Adidas
69,70.76685999999995,67.55671999999998,68.84280000000003,69.50548000000005,67.75794000000006,69.56,Adidas
70,40.08961000000001,42.00484,42.003619999999984,42.03978000000003,41.93529999999998,41.96,AIG
71,38.608539999999934,41.924099999999996,41.23361999999998,40.75685999999995,41.72370000000001,42.14,AIG
72,38.048559999999995,41.63125999999999,41.707199999999986,41.81232000000006,41.80643999999997,42.25,AIG
73,37.95444000000002,41.63266,41.70711999999995,41.81232000000006,41.78974,41.78,AIG
74,39.74122000000001,37.31780000000002,37.51393999999998,37.39302,37.30992000000001,37.5,AIG
75,39.42216866666665,41.49476000000001,41.12092000000002,40.14252000000004,41.183820000000026,42.14,AIG
76,39.11340000000001,41.34028,41.483600000000024,41.48829999999996,40.857739999999986,39.83,AIG
77,41.95619566666668,47.22666000000003,47.218839999999965,47.19927999999998,46.671779999999984,47.1,AIG
78,39.23565833333336,39.66348,39.84236,39.89683999999999,40.03796000000001,39.2,AIG
79,39.337939999999975,38.100900000000046,38.28816000000002,39.75804000000002,38.83842000000002,38.32,AIG
80,39.81836033333333,40.55470000000003,40.57142000000003,40.14700000000002,40.42586000000002,39.71,AIG
81,38.254320000000014,37.34992,37.422479999999965,37.41673999999996,37.363519999999994,37.37,AIG
82,38.45872000000002,37.3921,37.44808,37.41673999999996,37.44018000000004,36.8,AIG
83,40.22346566666664,41.63266,41.90431999999993,42.032299999999964,42.157639999999994,42.15,AIG
84,40.15381999999998,39.92717999999997,39.06383999999998,39.75876,38.94894000000002,41.34,AIG
85,40.29561333333333,40.55470000000003,40.54254000000001,40.50058000000002,40.503700000000016,41.0,AIG
86,39.46436000000001,38.614840000000015,38.879179999999984,39.767079999999986,39.085900000000045,39.52,AIG
87,39.87241999999999,38.489820000000016,38.85218000000001,38.25019999999997,38.96344000000002,38.32,AIG
88,40.36220000000003,37.10681999999997,37.107039999999934,37.09534000000002,37.22962,37.16,AIG
89,40.31585999999999,41.63266,41.381119999999974,41.54337999999998,41.4985,42.29,AIG
90,39.85463999999997,40.565339999999985,40.50223999999998,40.02086000000002,40.452759999999984,41.3,AIG
91,39.54971999999994,39.81842000000002,39.835279999999955,40.40258,40.23721999999997,39.11,AIG
92,39.14840000000001,37.81330000000001,38.38225999999996,39.25175999999997,38.02456000000001,37.4,AIG
93,40.37398466666669,40.61018000000001,40.62039999999999,40.14700000000002,40.636499999999984,41.35,AIG
94,39.227379999999954,39.92717999999997,39.28152000000003,37.82281999999992,39.50954000000001,39.41,AIG
95,40.29520000000003,41.49476000000001,41.549599999999984,41.48829999999996,41.748680000000036,41.8,AIG
96,40.25648666666669,40.36094000000001,40.39577999999998,40.40258,40.38017999999999,41.99,AIG
97,39.91478033333331,37.57170000000003,37.87562,37.92149999999996,38.72462,37.48,AIG
98,38.9817,40.079519999999995,39.95530000000001,39.21406000000004,39.65321999999998,38.79,AIG
99,39.03167666666666,39.69917999999997,39.757319999999986,39.96396000000001,40.041099999999965,41.68,AIG
100,38.656000000000006,39.86531999999998,39.72666,39.71057999999996,39.837799999999994,39.39,AIG
101,38.33653999999997,37.137619999999984,37.13498000000004,37.124979999999994,37.17872000000002,37.52,AIG
102,40.75551366666667,41.62869999999999,41.70759999999998,41.812640000000016,41.975620000000006,41.05,AIG
103,3161.2404,3144.91844,3133.399940000002,3124.1388000000006,3126.0270600000003,3128.83,Amazon
104,3185.138539999998,3190.2150600000036,3185.309140000001,3178.7101599999974,3192.184840000001,3201.65,Amazon
105,3239.588740000002,3237.7741400000014,3210.4049599999985,3191.4937200000036,3205.7793199999996,3206.18,Amazon
106,3114.650840000003,3124.790740000001,3136.0688000000005,3174.237240000002,3127.3172800000007,3131.33,Amazon
107,3147.4317600000013,3124.6420599999988,3131.1735000000012,3133.148440000001,3139.5588999999986,3104.2,Amazon
108,3179.57206,3110.706679999999,3123.7256600000005,3119.58058,3139.956779999999,3143.1,Amazon
109,3195.06904,3117.9394599999996,3113.091219999999,3101.1201399999986,3119.0220600000002,3118.7,Amazon
110,3195.1427200000016,3218.9372399999984,3228.849579999999,3234.8546999999994,3268.7042800000017,3293.56,Amazon
111,3198.567639999998,3201.499840000001,3239.306359999997,3275.872179999999,3223.7420399999987,3218.51,Amazon
112,3166.6384399999997,3310.86896,3246.7541999999976,3269.7432600000025,3235.3766400000004,3221.78,Amazon
113,3154.2787800000015,3129.2953199999984,3130.9407799999967,3119.540679999999,3145.1450800000007,3116.42,Amazon
114,3181.862899999999,3312.4302999999995,3257.4581399999997,3278.8118799999993,3233.86212,3322.0,Amazon
115,3222.572139999999,3173.917740000002,3150.409420000001,3166.7992800000006,3146.8025600000024,3130.25,Amazon
116,3184.3621800000005,3130.4267799999984,3134.5671000000007,3133.305040000001,3135.3979600000007,3263.38,Amazon
117,3239.2495599999997,3264.1236399999993,3236.9608600000015,3217.964000000001,3247.595460000001,3256.93,Amazon
118,3210.3105599999976,3299.710919999999,3277.7272400000006,3267.2602800000004,3284.1787799999984,3151.78,Amazon
119,3213.957559999998,3130.09528,3136.4689199999984,3146.947520000001,3127.5839,3129.17,Amazon
120,3202.87428,3190.2150600000036,3223.8367599999965,3279.25308,3235.4356799999996,3140.29,Amazon
121,3171.2862400000004,3145.1578000000018,3147.508759999996,3157.9849400000003,3151.853780000001,3128.85,Amazon
122,3258.678800000001,3217.7473399999994,3242.2174799999984,3260.9076,3257.3339999999985,3232.58,Amazon
123,3173.1142999999993,3151.309319999997,3168.554779999999,3140.784239999999,3177.6900400000013,3186.73,Amazon
124,3191.442219999999,3279.1726199999994,3283.0890800000016,3286.2262800000003,3271.7827399999996,3195.42,Amazon
125,3245.5289599999987,3168.5989999999997,3174.585040000003,3148.1131999999993,3166.4047599999994,3195.34,Amazon
126,3183.164579999998,3146.411679999999,3137.0192400000014,3131.9329199999984,3147.36242,3128.9,Amazon
127,3225.2916999999993,3151.3248200000016,3172.7083399999988,3141.7320400000026,3178.346139999999,3236.08,Amazon
128,3271.5436599999966,3232.4842199999985,3234.1948000000007,3233.4793800000007,3267.5225399999995,3206.2,Amazon
129,3182.934999999999,3182.8007599999996,3185.2264000000014,3198.8705800000007,3171.636139999995,3160.29,Amazon
130,3133.935740000002,3183.5326200000004,3173.9680799999996,3180.3352400000012,3161.763199999999,3306.99,Amazon
131,3197.3324600000033,3239.143380000001,3258.8845600000013,3277.7329600000007,3237.9495,3186.63,Amazon
132,3266.39056,3176.122760000002,3170.9808,3199.4230199999993,3166.2134400000014,3134.55,Amazon
133,3162.804519999999,3116.5101999999993,3134.6462800000036,3151.8510799999995,3120.07932,3116.63,Amazon
134,3150.229240000001,3116.5101999999993,3114.212500000001,3113.545539999999,3115.376159999999,3129.23,Amazon
135,3241.8021999999974,3109.8506,3107.943939999998,3110.669280000002,3128.0564599999993,3098.89,Amazon
136,3191.2504599999993,3151.348559999997,3172.75998,3141.7320400000026,3174.7353599999988,3203.53,Amazon
137,3187.240000000002,3310.9096600000016,3255.4169400000014,3278.8118799999993,3255.5280599999974,3237.62,Amazon
138,3186.0933000000014,3185.749500000002,3181.0951,3196.1566199999993,3190.537719999999,3228.32,Amazon
139,3208.394180000001,3303.011080000001,3289.213980000004,3290.6008800000004,3287.753779999999,3380.0,Amazon
140,136.17677999999995,141.10028000000005,141.3008200000002,140.08141999999995,139.2669400000001,136.89,Apple
141,129.67381999999984,131.51286,133.0918400000002,133.04725999999988,131.2278400000001,130.32,Apple
142,126.84021999999997,126.93652,127.35274000000008,127.41981999999996,127.99581999999992,130.76,Apple
