id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
0,92.11540000000005,92.73731999999991,92.89190000000002,91.46243999999994,92.5569,95.12,Activision
1,92.91840000000003,91.08753999999998,91.1875,91.24966000000005,91.68128000000007,92.84,Activision
2,89.10085999999997,81.8783600000001,81.87827999999992,81.93726000000002,82.07964000000004,80.88,Activision
3,92.35013999999993,92.70939999999999,93.01498000000004,91.83893999999998,92.96773999999998,92.38,Activision
4,89.31604000000009,90.85605999999999,91.07598000000002,91.15612000000004,91.28139999999996,90.64,Activision
5,88.79805999999998,90.44156000000007,91.05163999999994,91.23564000000005,90.68643999999996,91.11,Activision
6,92.85514,85.65624000000008,85.66178,85.76683999999997,85.26921999999999,85.94,Activision
7,90.54614,90.7752,90.17080000000003,89.79748000000009,90.65808000000003,91.3,Activision
8,92.74985999999993,81.8783600000001,81.87827999999992,81.93726000000002,82.42284000000002,79.15,Activision
9,92.37028000000011,90.74983899999995,90.70025999999997,90.68119999999999,91.27439999999999,92.54,Activision
10,89.15593999999997,90.23778000000003,91.06507999999998,91.24966000000005,90.82808,91.31,Activision
11,92.0219799999999,90.56412999999993,90.80117999999999,90.73954,91.24520000000008,90.85,Activision
12,92.15963999999997,90.63020000000003,90.33433999999994,90.24396000000007,90.58673999999998,88.0,Activision
13,92.11512000000006,90.9120400000001,91.13378000000009,93.01977999999998,91.05606000000004,91.87,Activision
14,89.61208000000003,82.32611999999996,82.28974000000004,82.33200000000004,82.82100000000001,82.27,Activision
15,88.75295999999997,100.67463999999991,101.41283999999992,101.38055999999996,101.62426000000002,93.93,Activision
16,92.60399999999998,93.81929999999993,93.72710000000006,93.34769999999996,93.45858000000003,93.92,Activision
17,89.25835999999998,92.50546000000003,92.53096000000004,92.6746,91.30882,92.68,Activision
18,93.21577999999995,90.44533999999997,90.6406399999999,91.05872000000004,90.10174000000002,91.19,Activision
19,88.28909999999993,90.44458,91.14666000000001,91.45364000000008,90.98910000000004,91.01,Activision
20,89.77468000000007,91.68112700000002,91.25582000000001,91.13546000000004,91.26262000000001,90.85,Activision
21,95.06721999999998,91.25273999999992,90.89291999999999,90.99638,91.38454,92.4,Activision
22,94.17379999999997,102.75445999999991,103.05614000000003,103.33425999999999,103.19629999999998,92.57,Activision
23,90.90723999999999,90.49001999999999,90.49107999999995,90.78779999999992,90.13964000000007,89.67,Activision
24,88.89401999999997,94.67715999999997,94.24609999999993,93.45966000000004,93.90371999999996,101.4,Activision
25,89.9557600000001,93.17470000000004,92.91545999999995,91.23179999999992,91.97235999999991,92.4,Activision
26,93.00132000000002,89.79468000000003,89.83317999999997,89.75892000000007,90.39510000000006,90.21,Activision
27,93.28971999999996,81.8783600000001,81.87827999999992,81.93726000000002,82.55373999999998,78.79,Activision
28,92.17261999999997,93.12520000000004,93.31764000000003,91.85990000000004,93.07695999999999,94.6,Activision
29,92.19890000000001,102.95409999999995,102.96026,102.97398000000005,103.30281999999997,102.76,Activision
30,94.45497999999998,89.44796000000005,89.39738000000004,89.32748000000004,90.23507999999995,88.81,Activision
31,93.50010000000003,90.84153199999987,91.08425999999994,93.32024,90.80931999999999,91.87,Activision
32,90.0779,90.44533999999997,90.01615999999996,89.75972000000007,90.2068,90.69,Activision
33,92.23877999999999,90.47760000000002,91.03366000000004,93.32024,91.09687999999991,91.18,Activision
34,89.4480400000001,103.12984000000003,103.21702000000005,103.30836000000009,103.2433600000001,103.38,Activision
35,90.70935999999999,93.81929999999993,93.49187999999992,91.03117999999995,93.3582399999999,101.61,Activision
36,287.5085199999997,265.14662000000027,267.09637999999956,269.63653999999985,270.8713799999998,266.45,Adidas
