id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
0,93.24106500000008,100.57611999999989,97.32310000000007,94.01396000000004,96.46619999999999,102.73,Activision
1,90.38570499999996,102.80524,102.92723999999994,103.04262000000003,101.63031999999997,103.38,Activision
2,92.15231999999993,81.85442000000009,81.91071999999998,81.88562000000002,82.13334000000005,80.88,Activision
3,89.8855766666666,92.59651999999998,93.57238,98.82760000000009,93.73988000000003,93.28,Activision
4,89.89500833333335,90.47062000000007,90.18132000000003,90.22219999999994,90.50794,90.69,Activision
5,92.0876586666667,91.07268000000003,91.23726000000005,91.50133999999993,91.96349999999998,92.84,Activision
6,92.35343333333336,85.67078000000004,85.73971999999999,85.81210000000011,85.27430000000004,85.94,Activision
7,89.76704,90.44846000000004,90.36731999999998,90.89148000000004,90.32263999999995,89.67,Activision
8,91.39754833333338,81.85442000000009,81.91071999999998,81.88562000000002,82.51336000000008,79.15,Activision
9,91.58932166666663,91.74374000000002,92.07354000000002,91.53836000000011,91.0025199999999,93.15,Activision
10,93.16180000000006,100.57611999999989,97.84446000000004,95.22233999999992,100.37429999999998,102.76,Activision
11,92.60276333333334,91.24974000000002,91.41449999999996,92.37395999999997,91.82092000000004,90.51,Activision
12,92.12420800000007,90.41544000000005,91.35115999999994,92.26240000000011,91.58886000000005,91.18,Activision
13,91.92106833333337,91.10843999999999,91.35397999999999,91.35741999999993,91.16652000000003,90.51,Activision
14,90.19192000000007,82.34733999999995,82.38567999999998,82.36058,82.97792,82.27,Activision
15,91.60460433333326,102.80524,102.78368000000007,102.73181999999997,99.01806000000008,102.96,Activision
16,93.73334999999999,90.47062000000007,90.53490000000005,91.08397999999997,90.36529999999996,91.19,Activision
17,93.67614000000003,91.91409166666661,91.81124000000001,92.26240000000011,91.08372,91.87,Activision
18,92.38257533333332,91.16070000000003,91.5897,91.87187999999998,91.59043999999993,90.49,Activision
19,88.09326000000003,90.46953999999995,90.90641999999997,91.44128000000002,90.82956,91.11,Activision
20,90.84746000000003,90.7288800000001,90.72201999999994,90.84939999999997,90.76474000000002,91.3,Activision
21,93.09320699999999,92.59651999999998,92.83264000000005,92.13020000000006,93.0112000000001,94.6,Activision
22,92.69163985714279,90.58887999999997,90.33866000000013,90.33707999999996,90.46499999999993,88.0,Activision
23,91.57029999999997,89.34826000000001,90.09245999999992,90.29512,90.47879999999995,92.68,Activision
24,91.84301999999994,90.91277999999997,91.23924000000004,91.45411999999992,91.47809999999996,90.64,Activision
