id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
0,87.03785999999994,93.81123999999994,93.14639999999996,91.34787999999999,93.69037999999996,101.61,Activision
1,88.62160000000011,93.68428000000003,96.56757999999999,100.12334000000004,95.90236000000002,93.28,Activision
2,86.56682000000006,89.05174000000005,89.07902000000001,89.20367999999998,89.14880000000007,89.42,Activision
3,90.45832000000003,92.86447999999999,92.83508000000002,92.28983999999997,92.16501999999993,91.38,Activision
4,86.62621999999998,98.62670000000011,99.3585200000001,100.98946000000001,98.89354000000006,94.2,Activision
5,91.05160000000008,99.50707999999995,98.09768000000003,100.38470000000007,98.8792800000001,93.93,Activision
6,91.60824000000002,103.06843999999998,102.82295999999995,102.94820000000003,102.29889999999997,102.96,Activision
7,89.12193999999998,93.68428000000003,96.08463999999994,98.3643000000001,96.29786000000001,92.44,Activision
8,91.12250000000004,90.98443999999999,91.11085999999993,91.20231999999996,91.46292000000003,89.25,Activision
9,92.66240000000009,93.68428000000003,94.20348000000003,93.49980000000001,93.87509999999999,94.6,Activision
10,97.60607999999996,93.04343999999999,92.42345999999995,93.96907999999986,92.1155,90.49,Activision
11,90.10820000000007,82.74495999999998,82.69496000000004,82.67905999999998,82.74174000000002,83.63,Activision
12,90.98012000000008,95.80738000000011,98.4997800000001,101.36749999999999,99.14797999999995,101.19,Activision
13,92.47166000000003,103.06843999999998,102.90444,103.10039999999995,102.42184000000003,103.38,Activision
14,91.00340000000007,89.05014000000004,89.10528000000002,89.40959999999995,88.92372000000005,90.21,Activision
15,93.96752000000001,90.00171999999999,90.16358000000002,90.02521999999995,90.76066000000003,92.68,Activision
16,89.07527999999999,87.88800000000005,87.83439999999996,87.90353999999996,87.75061999999994,88.22,Activision
17,92.25876000000007,89.49611999999999,89.49087999999998,90.68722000000002,88.98028000000006,90.96,Activision
18,92.92580000000001,91.11895099999998,91.11644,91.45961999999999,91.22230000000008,91.0,Activision
19,92.9637999999999,81.15579999999994,81.20066000000003,81.21856000000004,82.04821999999992,78.79,Activision
20,91.98064,84.98927999999997,85.10896000000007,85.26630000000007,84.51455999999995,85.38,Activision
21,91.98318000000003,100.29240000000013,100.18367999999998,96.43647999999997,101.93840000000013,102.76,Activision
22,91.20685999999998,91.30598000000003,91.39504000000004,91.42960000000001,91.66218000000003,92.84,Activision
23,93.26686000000005,93.78577999999996,93.62012000000001,93.36576000000005,94.01780000000011,93.92,Activision
24,87.67668,90.81164300000002,91.10147999999994,91.42960000000001,90.93462000000007,91.42,Activision
25,89.89578000000002,89.11109999999998,89.03105999999998,89.1699199999999,89.05393999999993,89.2,Activision
26,92.09108,94.51147999999998,94.30400000000004,93.96907999999986,94.13500000000006,92.38,Activision
27,92.87419999999993,100.30063999999999,100.37396000000003,101.34795999999997,96.81473999999993,94.06,Activision
28,92.02133999999997,81.15579999999994,81.20066000000003,81.21856000000004,81.95884000000002,79.15,Activision
29,92.12027999999992,92.85535999999989,93.03832000000006,93.06274000000005,92.29400000000004,90.27,Activision
30,87.32900000000002,90.58068000000007,91.04515999999992,91.15707999999998,91.00068,91.11,Activision
31,94.83541999999996,90.502346,90.55846000000005,90.27844,90.5762,91.37,Activision
32,90.02468000000002,103.38028000000003,102.06192000000003,96.62311999999996,100.16174000000001,103.24,Activision
33,91.85493999999996,89.28618000000004,89.18057999999999,89.16707999999993,88.98508000000002,90.37,Activision
34,92.84968000000005,83.59497999999999,83.48932000000005,83.48330000000006,83.78751999999993,83.68,Activision
35,277.04135999999977,297.17379999999946,296.98296000000005,294.0374999999998,295.7889799999996,295.3,Adidas
36,276.9989800000001,269.5336199999999,271.2385399999999,275.63527999999974,272.0532200000001,265.6,Adidas
37,289.1385999999999,298.00506,298.1766399999998,298.48643999999973,295.0459600000003,295.56,Adidas
38,279.9279799999999,289.98449999999997,291.39833999999985,296.60965999999996,292.1229599999996,292.7,Adidas
39,280.71095999999983,298.60658000000006,297.6642399999999,297.5946,295.6059599999998,296.65,Adidas
40,292.8011199999999,289.4305000000002,288.5030000000001,288.2161999999999,289.8955199999999,285.0,Adidas
41,287.3582199999998,287.61329999999987,288.4353999999998,288.2161999999999,288.8489600000002,289.9,Adidas
