id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
0,95.2372140000001,100.55339999999995,97.36443999999993,94.00172000000008,97.40361999999988,102.73,Activision
1,90.72930666666672,103.07641999999996,103.22336000000007,103.23502000000006,102.88104,103.38,Activision
2,93.07709999999997,81.87407999999999,81.88771999999999,81.87582,82.18491999999995,80.88,Activision
3,92.82761999999995,100.62398000000005,99.5411799999999,98.44716000000003,99.55787999999993,94.2,Activision
4,90.31471533333337,90.47146000000001,90.01304000000006,89.79840000000004,90.11024000000002,90.69,Activision
5,92.06164858730163,91.04799999999992,91.14406000000001,91.41488,91.6573800000001,92.84,Activision
6,92.14761047619041,85.66814,85.72428000000001,85.77803999999995,85.28580000000004,85.94,Activision
7,89.80892533333329,90.49304000000005,90.53274000000002,90.74740000000003,90.18321999999999,89.67,Activision
8,94.31146933333335,81.87407999999999,81.88771999999999,81.87582,82.50720000000003,79.15,Activision
9,96.54202933333325,92.01655999999998,92.46378000000006,91.36141999999998,92.04151999999996,93.15,Activision
10,93.10839333333325,100.55339999999995,98.18795999999998,95.88448000000002,101.12941999999997,102.76,Activision
11,91.1299,90.94182000000006,91.17099999999999,92.96323999999998,91.06349999999996,91.87,Activision
12,96.46527158730154,92.90116000000003,92.55063999999997,93.02031999999994,92.70287999999996,90.49,Activision
13,93.52693999999997,91.92429900000005,91.43301999999998,92.95857999999993,90.87517999999996,91.87,Activision
14,89.59481999999997,82.30808000000005,82.32094000000001,82.31315999999994,82.92776000000003,82.27,Activision
15,92.24164047619041,90.36698000000005,91.08052000000009,92.95857999999993,91.12958000000002,91.18,Activision
16,94.05834000000003,90.47146000000001,90.57804000000004,91.02493999999989,90.01882000000006,91.19,Activision
17,93.04290133333335,91.15317999999996,91.55151999999995,93.11679999999998,91.35802000000004,90.49,Activision
18,95.85326258730164,90.71882000000006,92.45215999999992,98.66908000000002,92.80878000000001,89.58,Activision
19,88.81878000000002,90.46983999999996,91.05962000000002,91.21692000000002,90.75721999999999,91.11,Activision
20,91.24343999999998,90.78148,90.14542,89.82431999999991,90.61127999999997,91.3,Activision
21,93.15831999999988,93.03024000000003,93.32050000000001,93.04783999999995,93.12120000000006,94.6,Activision
22,94.87821114285707,90.63648000000006,90.3497000000001,90.28012000000005,90.48286000000003,88.0,Activision
23,90.9026,90.33306,90.30903999999992,89.99127999999995,90.99445999999996,92.68,Activision
24,91.94780000000007,90.84027999999999,91.03235999999997,90.95561999999997,91.34291999999995,90.64,Activision
25,94.00183333333337,89.75679999999996,89.77638,89.76085999999992,90.39053999999999,90.21,Activision
26,93.88780666666659,81.87407999999999,81.88771999999999,81.87582,82.68153999999994,78.79,Activision
27,94.51935033333332,91.07977999999987,91.07034000000006,91.32058,90.86290000000008,90.51,Activision
28,91.22167333333334,94.35643999999996,94.67202,94.58853999999995,97.64396000000002,101.19,Activision
29,94.96781000000003,89.38676000000007,89.35574,89.35389999999998,90.26176000000002,88.81,Activision
30,89.13809000000002,90.46960000000003,91.20947999999996,91.48050000000002,90.9734599999999,91.01,Activision
31,93.98183333333336,95.73369999999996,95.55347999999998,93.6696,95.25283999999998,93.66,Activision
32,93.74847999999999,90.25558000000011,91.09548000000001,91.32058,91.72340000000005,91.21,Activision
33,276.40000000000015,267.66031999999944,267.1027999999996,266.88462000000015,265.7166599999997,270.9,Adidas
34,286.95458,278.5694000000002,277.4071400000003,269.94784000000004,276.8583999999998,278.53,Adidas
35,289.0464800000001,292.742,291.25869999999986,288.07249999999976,291.94491999999974,293.5,Adidas
36,283.79233999999985,278.6167000000002,278.63480000000004,280.6068999999998,274.9897599999997,274.7,Adidas
37,282.94760000000025,281.02279999999985,280.9406999999999,273.9603000000001,279.39940000000036,280.0,Adidas
38,276.22061999999977,294.7355000000002,293.5386399999998,291.54223999999994,292.06414000000024,291.7,Adidas
39,276.81295999999986,296.3689199999997,296.2605000000003,296.2959799999997,295.3118999999998,299.5,Adidas
40,285.8867600000003,279.92800000000034,280.03730000000036,281.0377999999998,280.44869999999975,276.4,Adidas
41,281.48627999999997,289.69690000000026,288.4831999999999,290.06359999999967,289.5210000000002,285.0,Adidas
42,283.4716,282.76619999999957,280.2758,277.08469999999954,278.5941799999998,280.5,Adidas
43,278.71894,296.3689199999997,296.2605000000003,296.2959799999997,295.66683999999987,297.9,Adidas
44,275.0933399999999,294.1287999999997,291.24210000000005,285.1176,289.4179999999997,284.9,Adidas
45,276.7376799999999,282.76619999999957,282.4180000000003,277.2926,281.8881800000001,279.4,Adidas
46,287.5473200000001,268.8513999999998,270.14384000000035,270.2753999999999,269.68779999999987,273.8,Adidas
47,285.2343799999998,289.1850000000001,288.0773,287.02480000000014,285.68271999999973,279.5,Adidas
48,279.15671999999984,295.7075399999999,294.81148,292.0503600000005,295.7525000000001,298.94,Adidas
49,286.5255799999999,290.51749999999987,292.8275000000001,294.37165999999985,292.3944399999999,295.1,Adidas
50,288.91506,280.3134,287.9839999999999,289.48740000000026,285.6095999999998,287.5,Adidas
51,290.8996400000001,266.95234,267.2068599999998,281.19880000000023,271.3291000000003,269.0,Adidas
52,281.5524399999997,289.5292000000001,290.96230000000025,292.7219000000001,289.67558,286.8,Adidas
53,290.25913999999966,292.7324000000001,291.39929999999987,288.23829999999987,292.1877399999999,287.5,Adidas
54,287.0002999999998,289.4917999999996,288.0710999999998,288.7173999999999,287.85814,281.0,Adidas
55,289.93340000000035,290.54659999999956,293.35906,296.12417999999985,291.7429800000001,291.9,Adidas
56,284.62746000000004,294.88174000000004,294.42096000000015,291.65966000000003,295.6330400000002,298.59,Adidas
57,277.9885999999997,296.3689199999997,295.9459800000001,295.5842799999999,295.62378,299.3,Adidas
58,281.5340399999999,273.44657999999987,267.1537599999998,266.62024000000014,272.80284000000006,270.7,Adidas
59,287.8054399999998,290.54659999999956,293.34625999999986,296.1127800000002,292.51178,292.7,Adidas
60,285.14004000000017,282.36509999999964,285.9236000000006,282.66389999999996,285.60995999999955,285.4,Adidas
61,285.23881999999963,280.73300000000006,280.90430000000003,277.04070000000024,281.0726600000003,280.25,Adidas
62,289.88227999999987,290.51749999999987,293.34845999999993,296.12417999999985,291.3199,288.5,Adidas
63,278.95329999999973,289.67690000000005,287.60499999999985,288.9243999999999,287.45319999999987,287.0,Adidas
64,287.7769599999998,289.0699999999998,285.62509999999986,278.7042999999998,286.42299999999966,287.6,Adidas
65,276.18731999999943,271.55055999999996,268.0779600000002,280.6068999999998,273.21582,276.7,Adidas
66,279.3060399999999,288.10759999999993,284.81239999999974,285.1176,288.3250400000002,288.5,Adidas
67,279.85725999999994,281.87880000000007,284.13520000000005,285.43359999999984,284.4279799999998,273.5,Adidas
68,282.7107400000002,293.75973999999974,291.33013999999986,293.06959999999987,293.19993999999986,297.7,Adidas
69,288.62096,293.72806000000026,294.6049799999998,295.5842799999999,293.4516200000001,295.4,Adidas
70,43.208120000000015,41.89835999999998,41.19515999999998,40.68233999999997,41.57799999999998,42.14,AIG
71,38.84295999999998,42.03623999999997,41.70930000000001,41.59657999999998,41.42852000000002,41.78,AIG
72,38.91787999999999,38.528120000000015,38.70019999999997,39.17142000000002,38.68770000000005,40.36,AIG
73,43.04844000000002,45.62917999999999,45.910620000000016,45.806180000000005,46.596899999999955,47.2,AIG
74,41.079478333333356,40.38151999999999,40.918220000000055,41.68644000000001,41.51214000000003,41.35,AIG
75,38.24658000000001,41.96720000000003,41.362620000000014,41.38027999999997,41.39317999999998,42.14,AIG
76,38.87654000000009,38.27941999999999,38.24834000000002,38.25484000000001,38.40068,38.16,AIG
77,37.85767999999995,38.28709999999999,38.32182000000003,38.33764,38.392840000000014,40.89,AIG
78,38.59354000000004,38.42763999999997,38.21782,37.759080000000004,38.393039999999985,39.41,AIG
79,38.92965999999999,41.95252000000001,41.690100000000015,41.59657999999998,41.41096000000002,42.25,AIG
80,38.030020000000015,41.71403999999996,41.57380000000007,41.513380000000005,41.48364000000001,42.43,AIG
81,37.84946000000002,45.68826000000001,46.057380000000016,46.888759999999984,46.333699999999986,46.23,AIG
82,38.43726000000001,47.27538,47.158759999999994,46.888759999999984,46.613119999999974,46.83,AIG
83,38.580659999999966,45.68826000000001,46.057380000000016,46.888759999999984,46.43099999999997,46.23,AIG
84,37.96542000000001,39.538659999999965,39.673039999999965,38.40576,39.64367999999998,39.47,AIG
85,37.99350000000002,46.95633999999998,46.89608000000001,46.888759999999984,46.57564000000006,46.53,AIG
86,39.83433166666668,37.194120000000034,37.38795999999998,37.593240000000016,37.413779999999996,37.22,AIG
87,38.29412000000001,47.34105999999998,47.18336000000002,46.888759999999984,46.57242,46.83,AIG
88,38.682239999999986,47.27538,47.158759999999994,46.888759999999984,46.613119999999974,47.82,AIG
89,42.13370733333329,39.57322000000001,39.39931999999997,39.17142000000002,39.98120000000002,40.45,AIG
90,39.22129999999999,38.59545999999995,38.59584000000004,38.35697999999998,38.59518000000001,40.62,AIG
91,42.210203,41.95224000000002,41.689699999999995,41.59657999999998,41.85835999999998,41.05,AIG
92,39.21615999999998,38.37141999999999,37.496400000000015,37.45132000000002,37.487839999999984,40.21,AIG
93,38.487900000000025,38.42763999999997,38.37949999999998,38.35070000000002,38.501359999999984,41.34,AIG
94,42.426323333333336,37.30061999999997,37.57207999999998,37.72630000000004,37.46248000000004,37.31,AIG
95,37.66145999999997,37.00745999999998,37.06354000000002,37.04015999999997,37.12609999999997,37.44,AIG
96,39.23193999999996,38.418539999999986,38.412640000000025,38.35070000000002,38.40470000000001,39.52,AIG
97,39.38070000000002,46.07651999999998,46.15643999999999,46.53379999999999,46.357800000000054,44.99,AIG
98,39.391459999999945,42.03623999999997,41.40716000000002,40.50607999999993,41.65256000000001,42.29,AIG
99,38.835399999999964,37.650199999999984,37.459080000000036,37.25700000000001,37.52041999999997,37.37,AIG
100,39.89135999999999,41.449039999999975,41.240520000000046,40.708619999999996,40.74239999999999,40.36,AIG
101,38.573144000000006,40.906839999999974,41.08350000000003,41.68644000000001,40.63166000000001,39.71,AIG
102,42.16757833333333,37.77017999999999,38.39036,38.29465999999999,38.207260000000026,37.43,AIG
103,3175.295739999998,3227.4529200000015,3249.232400000001,3236.9259999999977,3243.747300000001,3342.88,Amazon
104,3189.93652,3207.5107199999966,3229.4569599999977,3260.1775400000015,3208.6088600000007,3140.29,Amazon
105,3195.9459800000036,3208.794760000001,3212.8311799999997,3201.482,3204.70896,3206.52,Amazon
106,3223.5925799999986,3133.069119999999,3133.635180000003,3136.74718,3129.9006399999985,3190.21,Amazon
107,3164.7911800000024,3127.1887999999994,3126.663820000002,3126.5112799999993,3118.0833199999997,3098.39,Amazon
108,3191.2921999999994,3214.9924000000024,3216.587839999998,3201.658639999997,3218.1123799999964,3138.38,Amazon
109,3182.1602799999982,3228.266880000004,3232.2198400000007,3236.7894800000004,3231.2500999999966,3322.0,Amazon
110,3114.13178,3065.495060000001,3094.568060000001,3090.809239999997,3101.2252799999997,3110.87,Amazon
111,3123.038320000001,3093.585380000002,3102.6257399999986,3100.9388799999983,3111.204819999998,3135.73,Amazon
112,3166.550660000002,3123.358379999998,3109.5712199999994,3103.0388399999983,3114.5386600000024,3099.4,Amazon
113,3153.755959999999,3237.7464200000018,3217.967820000002,3208.6053,3247.13648,3285.85,Amazon
114,3183.8074,3136.907580000001,3139.493539999997,3130.6863399999997,3131.5526800000025,3263.38,Amazon
115,3194.159179999998,3127.3035400000012,3128.223239999999,3165.1689399999987,3133.4313599999987,3130.25,Amazon
116,3173.47412,3206.1475199999986,3206.6674800000005,3187.5076799999997,3196.473140000001,3186.73,Amazon
117,3138.170439999999,3077.400379999998,3063.302119999999,3059.029799999998,3075.9234199999987,3092.92,Amazon
118,3206.6733800000006,3258.0012599999973,3238.394159999997,3218.063440000001,3214.7999600000003,3270.05,Amazon
119,3136.3068999999996,3167.8792999999964,3214.8581799999974,3204.0401400000005,3206.47486,3182.7,Amazon
120,3152.3793799999994,3128.667220000003,3127.426980000002,3126.690059999995,3129.626380000002,3156.97,Amazon
121,3141.5621200000005,3295.897199999998,3254.99058,3236.7894800000004,3260.2003000000013,3294.0,Amazon
122,3211.4091399999993,3126.995939999998,3126.85586,3144.1893400000004,3137.9063200000014,3165.89,Amazon
123,3162.4654200000014,3075.553260000002,3121.3902999999987,3120.269480000002,3121.685599999999,3091.86,Amazon
124,3108.1449199999993,3077.400379999998,3063.302119999999,3059.029799999998,3083.1224400000033,3074.96,Amazon
125,3202.57584,3128.943579999999,3133.2584200000006,3131.16412,3129.42224,3114.21,Amazon
126,3197.185420000002,3205.8048200000003,3231.4445600000017,3261.1856600000037,3216.480180000002,3256.14,Amazon
127,3198.7341199999987,3180.7716199999995,3175.39498,3173.257479999998,3213.9225000000033,3283.96,Amazon
128,3198.8890599999995,3207.5439999999985,3205.8507000000004,3208.6053,3225.6782399999984,3232.58,Amazon
129,3202.9812600000005,3130.6590200000005,3129.0843600000007,3172.4249400000017,3140.837220000001,3131.33,Amazon
130,3119.619520000001,3115.642840000001,3120.2591000000007,3132.4463000000023,3112.3139799999985,3129.23,Amazon
131,3190.9324799999995,3108.27884,3110.741019999998,3120.1440200000025,3116.1532199999974,3098.89,Amazon
132,3153.3202,3201.771300000001,3223.6338799999985,3199.35908,3198.236759999999,3162.16,Amazon
133,3121.8722000000007,3065.495060000001,3094.568060000001,3090.809239999997,3092.0801199999974,3027.99,Amazon
134,3149.4245799999994,3133.336319999999,3133.959019999999,3136.9207600000004,3126.5048,3101.49,Amazon
135,3193.163939999996,3331.501380000001,3269.991080000001,3271.8300600000007,3267.82144,3326.13,Amazon
136,3194.534619999998,3110.666079999998,3128.0986999999996,3136.060200000002,3114.6806800000027,3112.51,Amazon
137,3203.5101999999983,3253.2070000000012,3201.4464799999987,3187.1171999999997,3214.7584600000005,3293.11,Amazon
138,3184.7402800000004,3128.5219599999978,3124.0523999999987,3121.99132,3138.258120000001,3128.85,Amazon
139,3232.7704599999997,3208.0071600000033,3228.901500000003,3231.229600000001,3222.9649999999997,3186.63,Amazon
140,133.8250200000001,134.43057999999994,134.24720000000008,134.29772000000006,134.0166000000001,133.74,Apple
141,129.47954,130.54595999999992,132.94905999999995,134.64071999999993,130.47755999999995,124.31,Apple
142,125.45524000000009,131.79107999999997,130.26072,126.19161999999993,130.82979999999986,131.77,Apple
143,126.62013999999992,117.7627,117.30671999999998,116.97671999999999,117.96264000000002,117.64,Apple
144,126.4206666666667,116.72117999999998,116.60432000000006,116.52975999999997,118.04915999999997,115.86,Apple
145,129.38533999999981,131.91843999999986,133.59207999999995,135.16455999999997,129.72456000000005,131.85,Apple
146,122.02711904761905,135.36226000000002,135.67386000000002,129.93246000000008,136.52163999999988,132.49,Apple
147,125.70448666666674,121.46174000000008,121.30392000000002,121.97269999999993,121.22177999999998,123.39,Apple
148,123.15610066666666,125.949,126.2544,123.96246000000005,126.70112000000002,124.76,Apple
149,123.10616000000002,118.25746000000004,117.45924000000002,116.64175999999999,118.41652,113.68,Apple
150,128.73112,135.18002000000013,133.68572000000006,129.21090000000007,134.81667999999996,130.85,Apple
151,128.18527999999995,128.33140000000006,127.92427999999994,129.13478000000003,134.02197999999996,138.86,Apple
152,124.71548999999997,125.57746,125.39498000000005,127.63584000000009,126.03004000000011,122.76,Apple
153,129.77413999999996,122.58193000000003,122.58495999999998,121.06100000000004,122.08911999999994,122.82,Apple
154,125.93658666666664,122.15956000000001,120.70215999999998,120.49534000000007,122.09882000000003,121.69,Apple
155,128.37241999999998,136.29849999999982,137.15776000000002,136.54036000000025,135.71146,134.67,Apple
156,130.22017999999997,131.03783999999993,132.00081999999995,132.91806000000014,130.3538399999999,129.55,Apple
157,123.15645999999997,125.42767999999997,125.89417999999986,125.16039999999995,125.50664000000008,127.62,Apple
158,128.67416000000014,141.5589999999997,141.24373999999995,140.56714000000014,139.98567999999997,141.85,Apple
159,127.52309999999996,128.59962,129.27379999999988,126.11866,132.7561999999999,126.95,Apple
160,124.96976666666666,120.85860000000012,120.74337999999995,121.97436000000006,121.04492,123.39,Apple
161,124.25357000000004,122.06575999999997,120.72273999999999,120.92116000000006,122.01049999999994,120.59,Apple
162,131.90508000000003,130.2496200000001,129.70787999999996,129.23850000000004,129.5536800000001,130.69,Apple
163,124.67127000000009,135.36226000000002,135.6766,129.93520000000007,135.6143399999998,136.49,Apple
164,126.35455333333339,138.77470000000005,137.64855999999997,136.54036000000025,136.70211999999992,133.52,Apple
165,127.44656000000008,139.4365999999998,139.13473999999988,136.05954000000017,139.10487999999992,131.76,Apple
166,120.19496,131.81807999999992,130.17412000000007,128.76738,130.8346,128.61,Apple
167,124.81019999999991,121.50319999999995,121.75906000000005,122.89521999999994,122.2778199999999,121.6,Apple
168,123.7779939999999,116.72117999999998,116.60432000000006,116.52975999999997,117.93966000000002,115.0,Apple
169,130.47925999999998,131.79107999999997,133.54366000000005,135.1594000000001,130.3943200000001,130.32,Apple
170,129.52246,125.49402000000009,126.03346,122.94647999999997,125.54111999999999,120.53,Apple
171,129.09454000000017,122.63296999999991,122.47862000000005,121.71880000000006,121.64662000000004,122.33,Apple
172,129.2955599999999,141.5589999999997,141.24373999999995,140.56714000000014,139.99329999999995,136.89,Apple
173,127.78881999999997,127.76964000000004,127.17918,128.01434,126.83436000000006,127.55,Apple
174,129.36146000000005,141.5589999999997,140.45594,136.24434000000014,140.36195999999993,142.71,Apple
175,127.19090666666666,124.69223999999997,125.49711999999991,123.81864,125.55844000000003,125.79,Apple
176,132.9726199999998,129.40810000000016,129.79399999999998,129.9716200000001,129.66485999999992,126.41,Apple
177,29.12957999999998,28.732080000000003,28.719479999999983,28.54367999999999,28.727800000000002,28.93,AT&T
178,29.011460000000028,28.789299999999983,28.863760000000017,28.67691999999999,28.84649999999998,28.62,AT&T
179,28.97610000000001,28.346299999999985,28.42694,28.312140000000003,28.40572,28.25,AT&T
180,29.58191999999999,28.608399999999996,28.613539999999986,28.547040000000003,28.73273999999997,29.93,AT&T
181,28.85961999999999,28.91588,29.14026,29.15460000000001,28.845639999999978,28.87,AT&T
182,28.19453999999999,28.847860000000026,28.856979999999997,28.954220000000003,29.302440000000015,29.29,AT&T
183,29.465639999999993,29.789440000000006,29.81533999999998,29.83977999999999,29.973599999999987,30.16,AT&T
184,28.670920000000017,28.28782000000001,28.35049999999998,28.31262,28.205739999999988,28.84,AT&T
185,28.92298,28.149259999999995,28.3197,28.354939999999992,28.379199999999994,28.39,AT&T
186,29.410840000000036,28.985039999999987,28.991519999999998,28.944240000000004,28.982979999999987,29.17,AT&T
187,29.444119999999987,28.95029999999999,28.825380000000003,28.22539999999999,28.81840000000001,28.85,AT&T
188,29.099940000000004,29.918699999999987,29.942679999999996,30.064760000000017,30.003899999999987,29.99,AT&T
189,29.015659999999983,29.85052000000001,29.858620000000013,29.798180000000002,29.7266,30.01,AT&T
190,29.11202,29.913179999999986,29.85224,29.78623999999999,30.01130000000001,29.87,AT&T
191,28.8341,28.377160000000014,28.379259999999995,28.353379999999994,28.46285999999999,28.72,AT&T
192,29.48012000000002,28.788680000000003,28.81696000000001,28.742180000000012,28.780080000000005,28.41,AT&T
193,29.192559999999997,28.953400000000013,29.38301999999997,29.5825,29.09539999999999,28.51,AT&T
194,29.70918,29.96874000000001,29.891860000000012,29.798180000000002,30.277599999999985,29.76,AT&T
195,29.406300000000027,29.973280000000003,30.046779999999995,30.511879999999998,30.044539999999973,30.15,AT&T
196,29.044379999999993,28.955839999999974,28.940559999999994,28.787360000000003,28.88441999999999,28.75,AT&T
197,29.15573999999999,28.596999999999987,28.748479999999986,28.301360000000006,28.74180000000001,28.93,AT&T
198,29.678620000000006,28.91588,29.014159999999997,29.04263999999999,28.98844000000001,29.01,AT&T
199,29.079580000000007,28.272020000000005,28.314999999999998,28.18595999999999,28.450660000000003,28.76,AT&T
