id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
0,92.18704369841272,103.08137999999991,103.07945999999995,103.06472000000004,103.21479999999997,103.17,Activision
1,91.3258222222222,102.01022000000006,100.91012,99.69470000000008,101.12885000000004,102.73,Activision
2,90.40500166666666,91.86613999999993,92.38522000000009,91.29011999999999,91.97311666666671,93.15,Activision
3,92.16184333333337,103.08137999999991,103.21118000000007,103.37995999999994,103.17196666666669,103.38,Activision
4,90.88338000000005,92.35526,92.49808000000007,92.42417999999999,91.74630000000002,91.38,Activision
5,91.51468000000001,94.34068000000002,94.27804000000008,94.93613999999997,94.07993333333329,101.3,Activision
6,94.56952599999998,94.18317999999995,93.89858000000007,93.66742,93.89253333333323,93.92,Activision
7,91.99421799999998,94.75636,95.48027999999994,99.91522000000005,95.23690000000006,93.93,Activision
8,89.95263999999993,82.69298000000006,82.59887999999988,82.49495999999999,82.74609999999996,83.63,Activision
9,92.92749999999994,87.88829999999997,87.90267999999996,87.83183999999994,87.8600833333334,88.22,Activision
10,90.03009833333323,94.13533999999999,93.86914000000004,93.66742,93.69228333333328,93.66,Activision
11,89.94291122222216,89.44046000000003,89.64367999999996,90.72680000000003,89.38686666666655,90.96,Activision
12,88.27898000000002,89.77720000000004,89.53459999999995,89.27713999999999,89.48158333333325,89.42,Activision
13,91.19393333333333,103.08137999999991,103.07945999999995,103.06472000000004,103.45348333333341,102.96,Activision
14,90.61396000000005,90.21648000000005,90.1730199999999,90.17152000000002,91.08271666666664,92.68,Activision
15,90.79806000000002,91.12359500000007,91.09828000000002,91.15375999999996,91.00415000000007,89.25,Activision
16,93.93506114285714,81.19603999999995,81.22623999999998,81.17137999999994,82.12546666666665,78.79,Activision
17,92.1216300000001,85.14684,85.16051999999995,85.0815400000001,84.74068333333331,85.38,Activision
18,96.2881646666667,90.69423999999997,90.31797999999999,90.24362,90.53623333333344,91.37,Activision
19,91.33664000000007,95.43323999999996,95.06794000000008,94.98535999999999,95.03681666666675,101.19,Activision
20,88.44876000000004,91.02245999999995,90.56496,88.83417999999999,90.87868333333333,89.99,Activision
21,92.19816000000004,94.45543999999992,94.09148000000003,94.06499999999991,93.98336666666677,92.38,Activision
22,91.93241833333332,89.21162000000001,89.19732,89.18458000000005,89.19113333333325,89.2,Activision
23,91.14801933333328,91.11431999999996,91.01928000000002,90.81716000000002,90.88199999999995,90.69,Activision
24,90.394185,81.19603999999995,81.22623999999998,81.17137999999994,82.02244999999999,79.15,Activision
25,91.27162000000006,90.26068000000008,90.76179999999997,91.01718,90.79225,91.92,Activision
26,89.46622,94.08467999999995,94.05142,94.05435999999999,93.75814999999986,101.4,Activision
27,90.66082000000004,89.24670000000008,89.29401999999999,89.26479999999995,89.37551666666666,90.37,Activision
28,90.93006666666665,84.34072000000008,84.22478000000011,84.16523999999998,84.66823333333336,83.68,Activision
29,89.95876666666675,94.13533999999999,93.86914000000004,93.66742,93.77848333333341,101.61,Activision
30,90.94195999999997,83.22284000000002,83.13723999999996,83.0532200000001,83.51168333333331,83.11,Activision
31,91.21469888888882,90.59399999999992,90.67046000000005,90.72244000000002,90.76593333333328,91.58,Activision
32,91.47737000000001,93.66668,93.94393999999991,94.32643999999999,93.70946666666654,94.6,Activision
33,72.80322999999999,66.01340000000003,65.97787999999998,65.95849999999993,66.51328333333326,65.9,Adidas
34,73.10645999999986,71.12038000000005,70.90494000000002,72.34944,71.44393333333338,71.27,Adidas
35,88.83817499999995,72.96923999999989,72.23018000000003,71.25716,70.44706666666663,68.11,Adidas
36,86.63512499999995,73.68494,73.83064,74.05691999999996,73.89454999999998,73.14,Adidas
37,73.47188000000001,80.71619999999997,80.66796000000002,80.61876000000007,78.06419999999997,74.76,Adidas
38,77.81487500000007,74.17594,76.31836000000006,76.62324000000001,75.99401666666677,72.59,Adidas
39,69.8826,71.87407999999999,72.05534000000003,72.75561999999992,72.1328333333334,72.36,Adidas
40,138.1772949999999,70.59779999999999,70.50239999999995,70.2539,70.6502,69.48,Adidas
41,74.95335000000004,70.36389999999997,70.71646000000005,70.80555999999999,72.57363333333346,72.12,Adidas
42,69.34929999999999,73.45165999999996,72.87915999999996,72.05459999999997,73.64744999999996,72.34,Adidas
43,76.26050000000001,73.68494,75.95669999999994,75.69734000000001,76.7132999999999,72.49,Adidas
44,75.30411999999995,72.30731999999996,72.17441999999994,71.76049999999994,72.12041666666661,70.83,Adidas
45,73.43888000000004,66.02200000000006,66.02538000000006,66.14869999999998,66.27774999999998,65.97,Adidas
46,87.278175,72.8008199999999,72.25645999999996,72.75561999999992,71.86370000000001,72.64,Adidas
47,76.50950000000006,73.45165999999996,72.87915999999996,72.05459999999997,72.26763333333336,73.92,Adidas
48,70.3608,69.41268000000007,68.49531999999996,68.26422000000001,68.62478333333331,67.03,Adidas
49,69.85372000000004,66.01340000000003,65.97787999999998,65.95849999999993,66.23343333333331,65.92,Adidas
50,74.95122000000002,73.60522000000006,68.53002000000006,68.23129999999995,68.5008499999999,66.47,Adidas
51,76.21860000000002,66.01340000000003,65.97787999999998,65.95849999999993,66.55351666666664,65.9,Adidas
52,70.22057999999993,70.6293599999999,68.77831999999998,68.67537999999999,68.75803333333333,67.41,Adidas
53,74.87966999999995,74.69974000000002,76.48028000000002,77.02831999999995,76.59096666666672,82.25,Adidas
54,151.68698999999998,71.85180000000008,72.76352000000003,71.62986000000001,74.32655,71.15,Adidas
55,85.53670499999996,73.32918,73.24369999999995,72.75561999999992,73.46353333333336,74.39,Adidas
56,72.7872400000001,66.01340000000003,65.97787999999998,65.95849999999993,66.20159999999998,65.9,Adidas
57,71.73141999999997,71.21477999999999,71.38319999999997,72.75561999999992,71.5110333333333,70.58,Adidas
58,70.18957999999999,68.49888,67.91578000000015,67.77719999999997,68.0851166666666,67.48,Adidas
59,70.90678000000004,77.59574,77.62509999999993,77.68310000000008,78.36473333333333,82.13,Adidas
60,171.41352499999996,71.82718000000001,72.17994000000002,72.34136000000001,71.81948333333337,71.09,Adidas
61,79.73346500000002,72.30731999999996,72.13370000000005,70.6529,73.28866666666669,70.76,Adidas
62,69.0569,67.52566000000002,67.4492600000001,67.19105999999995,66.99171666666665,66.18,Adidas
63,73.72391999999998,73.45165999999996,72.75442000000011,72.75325999999997,72.7198166666666,72.14,Adidas
64,121.84506500000005,77.00221999999997,76.73043999999996,76.62712,77.39501666666678,73.29,Adidas
65,92.80172,67.52566000000002,66.67081999999995,66.33544,68.14833333333324,68.54,Adidas
66,72.48104000000005,74.01199999999996,76.31958,76.62324000000001,75.53863333333322,78.95,Adidas
67,77.14686999999995,70.68875999999996,68.81737999999994,68.44792000000008,69.04668333333342,70.62,Adidas
68,106.88907999999992,68.66308000000006,69.6231799999999,69.48070000000004,72.43294999999996,72.06,Adidas
69,70.68102000000006,67.52566000000002,68.88088000000006,69.46276000000009,67.85201666666671,69.56,Adidas
70,40.133599999999966,42.01705999999998,42.03563999999999,42.03176000000003,41.97146666666666,41.96,AIG
71,38.615979999999986,41.934720000000034,41.269680000000015,40.73837999999997,41.78941666666669,42.14,AIG
72,38.14068,41.63884000000002,41.71322000000001,41.78772000000002,41.78926666666671,42.25,AIG
73,37.86810000000005,41.639840000000035,41.71289999999996,41.78772000000002,41.72683333333329,41.78,AIG
74,39.82233999999999,37.29151999999996,37.50264000000003,37.38918000000001,37.32613333333332,37.5,AIG
75,39.188681,41.49720000000002,41.08112000000005,40.13332,41.13166666666669,42.14,AIG
76,39.25014000000005,41.30283999999994,41.43322,41.47662,40.88966666666662,39.83,AIG
77,41.869005333333355,47.16267999999996,47.19632000000001,47.19547999999998,46.70271666666666,47.1,AIG
78,39.33282666666665,39.67009999999999,39.843260000000036,39.89032,40.130500000000005,39.2,AIG
79,39.16263999999998,38.053140000000006,38.4147,39.778,38.95836666666664,38.32,AIG
80,39.83628999999999,40.561339999999994,40.54377999999998,40.13986,40.41728333333331,39.71,AIG
81,38.295679999999976,37.363220000000034,37.423459999999984,37.41386,37.37565000000002,37.37,AIG
82,38.40070000000003,37.40401999999998,37.44650000000003,37.41433999999995,37.42333333333335,36.8,AIG
83,40.074797,41.639840000000035,41.92732000000001,42.02355999999995,42.08863333333335,42.15,AIG
84,39.93664,39.80293999999997,39.09000000000005,39.81227999999994,38.8307166666667,41.34,AIG
85,40.19336666666661,40.561339999999994,40.55146000000002,40.4687,40.47048333333331,41.0,AIG
