id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
0,92.58238,90.28984000000001,91.55284000000002,92.10200000000003,91.62482000000003,91.18,Activision
1,95.50894000000002,90.62298,90.44660000000006,90.32064000000005,90.77118000000009,91.37,Activision
2,90.21971999999995,93.0426199999999,92.75671999999996,92.57816000000001,91.81585999999997,91.38,Activision
3,92.61366000000002,92.57005999999994,92.70428000000003,92.17305999999999,92.93489999999996,94.6,Activision
4,91.43652000000003,89.08234000000003,89.10379999999996,89.20418,89.23370000000001,89.2,Activision
5,92.53024,89.49405999999998,89.49075999999994,90.67482000000014,88.97688000000008,90.96,Activision
6,92.03904000000001,91.46184999999994,91.29036000000006,91.2035800000001,91.54462,91.0,Activision
7,91.59105999999998,90.15810000000005,90.22447999999993,90.41256000000006,90.99294000000002,92.68,Activision
8,94.1644,90.23552000000001,90.57921999999998,90.75593999999997,90.96891999999998,91.92,Activision
9,90.42937999999994,91.29897999999997,91.07685999999991,91.16082000000003,90.99367999999994,89.25,Activision
10,90.04349999999992,89.05064000000002,89.1174600000001,89.26882000000008,89.69944000000002,89.42,Activision
11,87.41737999999995,91.05255999999999,91.00298000000004,91.08450000000002,90.86885999999997,91.11,Activision
12,87.99918000000001,92.57005999999994,93.59609999999994,98.99552000000007,94.58282,93.28,Activision
13,90.59370000000003,90.30144000000006,91.19762000000009,92.05082000000004,91.23365999999994,91.31,Activision
14,87.09621999999995,91.45792000000007,90.88582000000011,90.76979999999995,91.10819999999994,90.91,Activision
15,95.51082000000005,102.97991999999999,102.98564000000003,102.97568000000004,103.07031999999997,92.57,Activision
16,96.11655999999999,90.67164000000007,91.83133999999998,98.92755999999991,93.10843999999987,89.58,Activision
17,90.81983999999987,101.72854000000008,101.99972000000001,102.39372,102.31550000000001,93.93,Activision
18,92.68381999999994,91.29231999999999,91.5942799999999,91.77070000000002,91.55900000000001,90.49,Activision
19,92.07330000000006,99.38088000000005,99.23740000000002,96.21180000000003,100.9584800000001,101.3,Activision
20,92.60024000000001,86.00354000000013,86.09278,86.15555999999995,84.68614000000005,85.94,Activision
21,87.87634000000006,90.96808000000003,90.55156000000005,88.76658,90.4417200000001,89.99,Activision
22,90.07726000000002,82.73357999999992,82.73233999999995,82.74219999999995,82.80929999999991,83.63,Activision
23,91.67344,91.42098000000001,91.25946000000009,93.36298000000009,91.3534,90.49,Activision
24,91.12744000000006,91.42098000000001,90.73079999999997,90.75045999999992,91.0705799999999,91.43,Activision
25,93.17815999999995,102.97991999999999,102.73464000000003,102.40433999999995,103.09027999999998,102.73,Activision
26,93.53463999999995,88.31347999999996,88.2288999999999,88.19470000000004,88.06621999999999,88.22,Activision
27,88.88574000000007,90.82133200000006,91.34901999999998,92.05082000000004,91.07268000000005,91.42,Activision
28,90.44437999999997,91.05255999999999,90.95209999999996,90.89524000000002,90.86577999999997,90.69,Activision
29,95.51082000000005,99.34140000000006,99.36227999999996,96.7973200000001,101.28992000000002,94.06,Activision
30,92.72299999999993,92.88965999999994,92.87882,91.87280000000003,91.80310000000004,90.27,Activision
31,86.39994000000002,89.04495999999995,89.11061999999998,89.51200000000004,89.09197999999991,90.21,Activision
32,95.85395999999992,79.88002000000006,79.84350000000009,79.85810000000004,81.07117999999994,78.79,Activision
33,90.93211999999994,84.40343999999993,84.56843999999995,84.61185999999996,83.63379999999997,85.38,Activision
34,91.04821999999999,102.91411999999991,101.37189999999993,97.22746000000002,102.46091999999996,101.19,Activision
35,88.26726000000005,91.1917000000001,90.6342,90.32064000000005,90.77608000000005,90.69,Activision
36,93.06511999999992,103.13077999999993,103.20420000000006,103.29042000000008,103.1936999999999,103.38,Activision
37,287.9155800000003,271.76091999999994,270.5515,270.26843999999994,271.86700000000013,266.45,Adidas
38,283.2359800000003,291.1151999999999,289.82299999999964,287.7484000000002,289.44520000000017,287.5,Adidas
39,281.0697000000003,298.38345999999996,297.2674400000004,296.5464800000002,297.25558000000007,296.02,Adidas
40,281.77143999999976,284.1208000000003,284.3602000000002,288.33599999999996,284.64467999999965,281.0,Adidas
41,285.6013399999997,280.11179999999996,280.3951999999999,282.65179999999964,280.4279800000002,276.4,Adidas
42,285.932,276.16739999999993,277.1203999999999,279.72499999999997,277.56014000000033,271.25,Adidas
43,281.2728599999999,289.4403999999998,288.8796999999999,291.1231999999998,286.82320000000004,291.85,Adidas
44,286.7075399999997,287.6613000000004,289.3332000000003,290.3565000000002,290.2901000000002,289.9,Adidas
45,287.9524999999997,289.4403999999998,287.84180000000026,286.29719999999986,285.88130000000024,281.8,Adidas
46,279.65685999999994,289.8070000000004,291.9787600000001,296.44411999999994,292.65301999999997,292.7,Adidas
47,289.55111999999997,297.29034000000007,297.5792599999999,293.8606200000003,294.34586,289.6,Adidas
