id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
0,92.58665185714291,103.08297999999999,103.14847999999995,103.03105999999998,103.1972,103.17,Activision
1,90.9101315238095,101.92630000000003,101.22121999999993,99.34669999999998,101.20642000000005,102.73,Activision
2,90.67095285714288,91.94819999999987,92.32458,91.26519999999996,91.89335999999993,93.15,Activision
3,91.92084600000005,103.08297999999999,103.30091999999993,103.34185999999995,103.11914000000003,103.38,Activision
4,90.88408333333334,92.31868000000003,92.44090000000001,92.43991999999999,91.69402,91.38,Activision
5,91.54478000000006,94.13461999999998,94.4939,95.11410000000005,94.35599999999991,101.3,Activision
6,94.36355066666663,94.21234000000003,93.94146000000003,93.59362000000007,94.02282,93.92,Activision
7,92.1415516666667,94.66940000000001,95.51182000000006,99.60893999999995,95.73924000000002,93.93,Activision
8,90.05712000000001,82.71292,82.56622000000019,82.47897999999992,82.82128000000007,83.63,Activision
9,93.06169999999996,87.89298,87.9124799999999,87.86298000000008,87.78005999999998,88.22,Activision
10,90.35430833333331,94.15897999999997,93.9193800000001,93.59362000000007,93.78126,93.66,Activision
11,90.18883033333341,89.39459999999998,89.68594000000003,90.81898000000001,89.44038000000003,90.96,Activision
12,88.08619999999995,89.78171999999999,89.50261999999995,89.30640000000007,89.43599999999998,89.42,Activision
13,91.15708719047608,103.08297999999999,103.14847999999995,103.03105999999998,103.42568000000006,102.96,Activision
14,90.71613999999994,90.42428000000005,90.46853999999999,90.41534000000007,90.95188000000002,92.68,Activision
15,91.04642,91.13295999999991,91.137,91.21098000000003,90.97550000000005,89.25,Activision
16,93.7334973333334,81.21136,81.18824000000004,81.19765999999996,82.17344000000006,78.79,Activision
17,92.55703833333332,85.16980000000001,85.1459799999999,85.24907999999994,84.61358000000003,85.38,Activision
18,96.75595900000009,90.68993999999995,90.3430599999999,90.23308000000011,90.48540000000001,91.37,Activision
19,91.7126,95.47086000000003,95.31706000000001,95.11870000000003,95.14105999999998,101.19,Activision
20,88.79277999999994,91.05373999999992,90.52880000000005,88.75323999999996,90.82636,89.99,Activision
21,92.14315166666665,94.44564000000005,94.20542,94.01385999999998,94.08425999999999,92.38,Activision
22,92.1710250000001,89.26461999999998,89.12643999999999,89.1755199999999,89.20950000000006,89.2,Activision
23,91.25168266666664,91.10531999999992,90.98503999999996,90.8163200000001,90.7081599999999,90.69,Activision
24,90.55381666666675,81.21136,81.18824000000004,81.19765999999996,82.05711999999998,79.15,Activision
25,90.96770000000008,90.27704000000004,90.76093999999995,91.05009999999997,90.8480599999999,91.92,Activision
26,89.42727999999993,94.10704000000004,94.08413999999995,94.05328000000004,93.82663999999998,101.4,Activision
27,90.40510166666662,89.29253999999999,89.27492000000002,89.27796000000001,89.35637999999996,90.37,Activision
28,90.89726699999996,84.27264000000008,84.15098000000005,84.04834,84.51108,83.68,Activision
29,89.42321499999997,94.15897999999997,93.9193800000001,93.59362000000007,93.77009999999991,101.61,Activision
30,90.99697999999998,83.27658,83.14238000000003,83.06826000000004,83.4909199999999,83.11,Activision
31,91.0078829999999,90.54458000000004,90.63455999999996,90.8385,90.62315999999994,91.58,Activision
32,91.6074333333333,93.65274000000005,94.03130000000006,94.27185999999999,93.77622,94.6,Activision
33,72.91886000000004,66.01087999999991,65.98336000000005,65.98507999999998,66.49325999999996,65.9,Adidas
34,73.46948000000003,71.10456000000012,71.03345999999998,72.29528000000002,71.48122000000005,71.27,Adidas
35,100.59477500000001,72.85255999999997,72.31375999999996,71.39892000000002,70.68931999999994,68.11,Adidas
36,88.09848500000005,73.67924000000002,73.85244000000002,74.13717999999996,73.85472000000001,73.14,Adidas
37,73.55813999999992,80.73730000000006,80.62521999999994,80.21112000000004,78.18834000000008,74.76,Adidas
38,77.87409499999993,74.15628000000001,76.38015999999999,76.40534000000002,75.98017999999999,72.59,Adidas
39,69.63639999999997,71.92198,72.02418,72.79995999999998,72.15880000000003,72.36,Adidas
40,142.5806714285713,70.65621999999993,70.24145999999992,70.31669999999998,70.53471999999994,69.48,Adidas
41,76.958755,70.31703999999992,70.8398600000001,70.75342,72.45024000000002,72.12,Adidas
42,69.22032000000002,73.42308,72.73845999999996,72.04775999999997,74.09657999999995,72.34,Adidas
43,76.29338,73.67924000000002,75.98230000000008,75.66296000000001,76.91140000000001,72.49,Adidas
44,75.4098,72.28557999999998,72.15686000000001,71.73562000000003,72.16392000000005,70.83,Adidas
45,73.80960000000002,66.01907999999995,66.03550000000001,66.18643999999996,66.26031999999992,65.97,Adidas
46,87.25638000000009,72.75134000000003,72.23428,72.79995999999998,71.77569999999994,72.64,Adidas
47,76.19483999999999,73.42308,72.73845999999996,72.04775999999997,72.29595999999998,73.92,Adidas
48,70.68654000000001,69.34316000000004,68.46952,68.27647999999995,68.42753999999998,67.03,Adidas
49,70.63975999999992,66.01087999999991,65.98336000000005,65.98507999999998,66.16301999999997,65.92,Adidas
50,74.69039500000004,73.54337999999994,68.3294199999999,68.20367999999993,68.36105999999998,66.47,Adidas
51,76.25745999999997,66.01087999999991,65.98336000000005,65.98507999999998,66.53382000000002,65.9,Adidas
52,70.61883999999998,70.43552000000003,68.63573999999994,68.78703999999992,68.63650000000003,67.41,Adidas
53,76.18007500000007,74.66067999999997,76.61648,76.90357999999995,76.74753999999999,82.25,Adidas
54,161.38298500000013,71.93544000000001,72.80093999999995,71.4963400000001,75.12087999999993,71.15,Adidas
55,85.59512999999995,73.29420000000006,73.25761999999996,72.79995999999998,73.39353999999997,74.39,Adidas
56,72.79049999999998,66.01087999999991,65.98336000000005,65.98507999999998,66.18884000000001,65.9,Adidas
57,71.71592000000011,71.16838000000008,71.43236000000009,72.79995999999998,71.4694200000001,70.58,Adidas
58,70.38748,68.47336000000021,67.95409999999993,67.78138000000001,68.16034000000008,67.48,Adidas
59,69.38158000000006,77.69588000000002,77.6108799999999,77.46794000000003,78.37676000000012,82.13,Adidas
60,168.39812642857143,71.75714,72.13348000000008,72.29528000000002,71.67522,71.09,Adidas
61,87.48843500000014,72.28557999999998,72.17095999999997,70.67213999999997,74.22493999999999,70.76,Adidas
62,69.00416000000001,67.58118000000003,67.37363999999991,67.06999999999996,66.94059999999992,66.18,Adidas
63,73.90377999999991,73.42308,72.61675999999997,72.79760000000007,72.87248000000005,72.14,Adidas
64,119.63297000000001,76.95262000000007,76.92815999999993,76.40534000000002,77.20930000000006,73.29,Adidas
65,93.91383999999985,67.58118000000003,66.79512000000008,66.28247999999999,69.03630000000008,68.54,Adidas
66,72.32933999999992,73.99998000000006,76.40119999999992,76.40534000000002,75.57506000000008,78.95,Adidas
67,76.47938,70.52769999999995,68.63794000000014,68.50927999999996,69.00316000000005,70.62,Adidas
68,104.08377999999998,68.64644000000006,69.53550000000003,69.46576000000003,72.48562000000007,72.06,Adidas
69,70.62285999999997,67.58118000000003,68.93839999999999,69.51895999999998,67.94206000000001,69.56,Adidas
70,40.08922333333335,42.033519999999974,42.03008000000001,42.02656,42.03679999999999,41.96,AIG
71,38.74888,41.92054000000004,41.24982000000001,40.773459999999986,41.74269999999997,42.14,AIG
72,38.26682000000002,41.672279999999965,41.70380000000001,41.81139999999998,41.81571999999995,42.25,AIG
73,37.91542,41.67251999999993,41.703880000000005,41.81139999999998,41.77056000000002,41.78,AIG
74,39.78535999999997,37.29365999999999,37.511019999999974,37.39431999999999,37.301339999999975,37.5,AIG
75,39.27645499999997,41.54511999999999,41.08496,40.08095999999998,41.12103999999998,42.14,AIG
76,39.225940000000016,41.39536000000002,41.46078,41.47316000000005,40.79571999999996,39.83,AIG
77,41.85807633333335,47.22448000000001,47.19148000000002,47.26459999999999,46.79385999999999,47.1,AIG
78,39.295066666666635,39.669459999999994,39.84213999999999,39.88103999999999,40.09376000000001,39.2,AIG
79,39.223580000000005,38.08924,38.335,39.669660000000036,39.014879999999955,38.32,AIG
80,39.981458,40.53464000000004,40.530619999999956,40.08319999999997,40.44843999999999,39.71,AIG
