id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
0,87.3982,93.86078000000003,93.23788000000003,91.03498,93.79222,101.61,Activision
1,88.51638000000004,93.72643999999998,96.65678000000008,99.64895999999999,95.98929999999997,93.28,Activision
2,86.89639999999993,89.08652000000006,89.06920000000001,89.2267400000001,89.19275999999999,89.42,Activision
3,90.30134000000005,92.91854000000006,92.75748,92.31127999999993,92.06732000000002,91.38,Activision
4,86.78566,98.81878000000005,99.34755999999997,100.78548000000005,98.8900400000001,94.2,Activision
5,91.41317999999997,99.27795999999995,97.67918000000002,100.09583999999995,98.95335999999996,93.93,Activision
6,91.33888,103.10387999999993,102.90162000000008,102.7354,102.06650000000008,102.96,Activision
7,89.20674000000002,93.72643999999998,96.20128000000003,97.93784000000005,96.10118,92.44,Activision
8,91.0607200000001,91.00760000000005,91.13447999999993,91.22413999999999,91.35055999999993,89.25,Activision
9,92.58712000000001,93.72643999999998,94.26494,93.61266000000005,93.90432000000007,94.6,Activision
10,97.57586000000008,93.06290000000011,92.16479999999993,94.07837999999994,91.90453999999998,90.49,Activision
11,90.05574,82.74035999999994,82.72971999999997,82.66769999999991,82.74672000000001,83.63,Activision
12,91.3580799999999,96.12434000000002,98.41317999999994,101.27167999999995,99.33278,101.19,Activision
13,92.44446000000005,103.10387999999993,102.97281999999997,102.89092000000001,102.36596000000002,103.38,Activision
14,90.82706,89.08572,89.09415999999996,89.48385999999992,89.0325200000001,90.21,Activision
15,93.9683800000001,90.04237999999995,90.2550800000001,89.97359999999995,90.69081999999996,92.68,Activision
16,88.94816000000012,87.92344000000006,87.93073999999994,87.90450000000008,87.81532000000003,88.22,Activision
17,92.61366,89.55077999999997,89.41886000000004,90.7337399999999,89.03307999999994,90.96,Activision
18,92.82971999999997,91.09803499999995,91.13175999999993,91.42429999999989,91.32309999999997,91.0,Activision
19,93.27464,81.15757999999997,81.23239999999997,81.20482000000005,81.97064000000003,78.79,Activision
