id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
0,91.62380000000002,102.38341999999996,102.29358000000005,102.05387999999998,101.91856000000003,102.96,Activision
1,91.10848,89.18176000000003,88.97089999999996,90.34861999999997,89.44329999999997,89.67,Activision
2,87.45752000000002,91.03500000000007,90.51230000000004,88.78982,90.76038000000004,89.99,Activision
3,90.27736,102.38341999999996,102.29358000000005,102.05387999999998,102.19279999999995,103.07,Activision
4,91.87833999999991,90.18553999999999,90.38412000000002,90.46383999999996,91.54795999999995,92.68,Activision
5,91.79834,96.03319999999997,96.02239999999998,94.13573999999998,96.04942000000005,102.73,Activision
6,89.1479400000001,92.42442000000001,93.42032,93.49817999999999,92.87145999999997,93.66,Activision
7,91.88370000000003,102.38341999999996,102.29358000000005,102.05387999999998,99.35482000000005,103.17,Activision
8,88.93677999999993,82.66397999999988,82.64530000000003,82.50311999999998,82.82172,83.63,Activision
9,90.26133999999999,87.91588000000007,87.90051999999994,87.81521999999995,87.77708000000005,88.22,Activision
10,88.14360000000002,92.43962000000005,92.48110000000004,91.80436000000002,92.81710000000001,101.61,Activision
11,89.98450000000007,89.18176000000003,89.45522000000005,90.82149999999997,89.31817999999998,90.96,Activision
12,86.49632000000004,89.81149999999997,89.43593999999993,89.30160000000001,89.91198000000006,89.42,Activision
13,91.78103999999993,92.88216000000006,92.98292000000008,92.59780000000006,92.26071999999999,90.27,Activision
14,90.92808,95.72248,97.30243999999999,94.59140000000001,97.21002000000006,101.19,Activision
15,90.34937999999997,102.55628000000003,99.13647999999993,96.51196000000007,99.07923999999996,103.24,Activision
16,91.62035999999993,81.25635999999994,81.19805999999996,81.22661999999991,82.14830000000009,78.79,Activision
17,89.91075999999991,85.19056000000008,85.10984000000006,85.20464,84.53075999999997,85.38,Activision
18,92.59613999999999,90.62494000000001,90.37087999999993,90.25479999999996,90.60129999999994,91.37,Activision
19,90.44005999999996,91.13849000000003,91.15153999999991,91.20814,91.4195400000001,89.25,Activision
20,91.67649999999993,91.09786,90.97030000000002,90.89320000000006,90.64976000000001,90.69,Activision
21,95.27834000000004,92.42442000000001,93.42086,93.49817999999999,93.14223999999994,93.92,Activision
22,90.33143999999997,89.17935999999995,89.1587,89.17959999999998,89.14046000000002,89.2,Activision
23,94.72779999999999,90.27590000000001,90.77688000000006,91.01898000000006,91.12129999999995,91.92,Activision
24,90.56775999999999,81.25635999999994,81.19805999999996,81.22661999999991,82.04786,79.15,Activision
25,95.47896000000001,96.03319999999997,96.53578000000002,96.51196000000007,99.82544000000007,102.76,Activision
26,90.83856,92.99040000000001,92.75687999999992,92.46611999999998,91.89334,91.38,Activision
27,96.11776,89.2557,89.2425000000001,89.27241999999998,89.45756000000003,90.37,Activision
28,91.3085,84.27853999999991,84.32121999999998,84.10426000000001,84.77065999999994,83.68,Activision
29,92.08363999999996,92.74255999999998,92.93684000000003,93.20583999999997,93.08801999999999,94.6,Activision
30,90.97468000000006,98.12546000000003,98.03214000000008,94.41848000000006,96.59218000000003,101.3,Activision
31,90.81797999999989,83.15682000000008,83.14095999999994,83.06941999999988,83.65952000000006,83.11,Activision
32,91.01512000000005,90.54944000000006,90.65922000000003,90.74355999999996,90.79037999999998,91.58,Activision
33,91.16990000000003,98.40162000000001,96.50953999999994,93.45850000000002,95.08706000000012,91.31,Activision
34,74.56525999999992,72.49689999999993,72.33496000000004,72.42784000000002,71.94998000000004,72.64,Adidas
35,69.16795999999995,68.46266000000004,68.10275999999995,67.44242,68.10715999999995,67.48,Adidas
36,256.3904400000002,75.06521999999997,74.35231999999999,73.62160000000007,98.86634000000006,107.37,Adidas
37,77.04465999999995,72.55744,72.44807999999996,71.98716000000005,72.14171999999989,73.92,Adidas
38,73.75954000000003,74.12873999999995,74.08770000000005,73.62160000000007,73.59943999999989,72.59,Adidas
39,71.02958000000002,66.15016000000011,66.11811999999996,65.99035999999997,66.40983999999997,65.9,Adidas
40,75.56392000000008,72.29496,72.04888000000003,71.78568000000001,72.18650000000001,70.83,Adidas
41,73.56915999999987,70.85738000000003,70.77401999999998,72.37431999999995,70.93036000000002,71.27,Adidas
42,71.25297999999997,70.45345999999999,69.17400000000004,69.69379999999997,69.49287999999993,68.17,Adidas
43,72.94687999999992,70.90117999999997,70.38136000000006,69.53362000000003,70.87034000000004,72.18,Adidas
44,68.89401999999993,66.15016000000011,66.12472000000001,66.00205999999987,67.01759999999996,65.92,Adidas
45,71.58289999999998,75.01271999999993,74.35078000000001,73.62160000000007,73.57382000000001,78.13,Adidas
46,70.10297999999996,68.41824000000001,69.1349,67.87244000000004,67.55151999999993,67.5,Adidas
