id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
0,91.78558,103.08612000000011,102.2953,100.72736,102.21286000000002,102.76,Activision
1,92.31180000000006,102.98568000000002,102.92789999999995,102.79812000000004,97.79430000000002,103.17,Activision
2,89.84247999999995,81.92061999999989,81.8815199999999,81.93417999999997,82.15430000000002,80.88,Activision
3,90.74909999999994,90.47366000000002,90.03580000000001,89.76235999999993,89.99795999999995,90.69,Activision
4,92.26282000000005,91.62575999999999,92.23088000000003,91.31214000000001,92.22944,88.67,Activision
5,90.66771999999995,92.24889999999998,92.36632,91.54660000000003,91.21258000000002,93.15,Activision
6,91.78061999999996,85.70428000000011,85.70743999999999,85.7528200000001,85.36350000000002,85.94,Activision
7,90.08478000000004,90.47170000000001,90.47352,90.7861,89.87614,89.67,Activision
8,90.77544000000007,81.92061999999989,81.8815199999999,81.93417999999997,82.46537999999987,79.15,Activision
9,92.58818000000001,90.57672000000002,92.01602000000001,90.93809999999996,92.11033999999988,95.12,Activision
10,90.67163999999995,102.98568000000002,102.92789999999995,102.79812000000004,97.90561999999996,102.96,Activision
11,90.95011999999997,91.80345000000003,91.45147999999999,91.43656000000006,91.27174000000001,90.85,Activision
12,90.18239999999996,90.85213999999998,91.2046199999999,92.41964,90.97373999999995,91.87,Activision
13,90.69600000000004,91.21788000000002,91.45072000000008,92.40140000000001,91.35831999999999,90.51,Activision
14,90.09751999999999,82.37164,82.40941999999988,82.32130000000001,82.91328000000004,82.27,Activision
15,93.04778000000003,101.89402000000001,101.96381999999998,100.94839999999998,97.64393999999999,92.57,Activision
16,95.63498000000006,90.47366000000002,90.60395999999993,91.07243999999997,89.79055999999999,91.19,Activision
17,89.96855999999991,91.90510000000005,92.29681999999991,91.31595999999996,92.81951999999997,92.77,Activision
18,91.53836,90.43255999999998,91.08098000000001,92.41964,91.19761999999999,91.18,Activision
19,88.54718000000001,90.46825999999999,91.01799999999999,91.22316000000001,90.66388000000005,91.11,Activision
20,91.01134000000005,90.76467999999993,90.21745999999997,89.737,90.59256000000008,91.3,Activision
21,89.96463999999997,93.59183999999992,93.54008000000002,91.37841999999999,93.95926000000007,94.43,Activision
22,91.59527999999997,90.64967999999992,90.33199999999995,90.24963999999996,90.49651999999995,88.0,Activision
23,91.45598000000001,93.72808,93.59988000000003,91.09427999999994,93.91639999999998,101.61,Activision
24,93.81106000000003,92.09514,91.88218000000005,91.47489999999995,91.58236000000004,90.64,Activision
25,90.69838,89.77279999999999,89.82244,89.87868000000005,90.3791199999999,90.21,Activision
26,92.21345999999996,81.92061999999989,81.8815199999999,81.93417999999997,82.61724000000001,78.79,Activision
27,91.92839999999997,91.2211,91.01108000000009,91.07911999999995,91.56197999999999,92.4,Activision
28,91.75154000000008,103.08612000000011,100.77236,95.89518,97.37494000000012,102.73,Activision
29,91.57585999999992,89.43355999999999,89.44788000000007,89.35040000000006,90.32976000000009,88.81,Activision
30,89.84361999999997,90.46848000000003,91.11963999999993,91.46408000000008,91.09044000000007,91.01,Activision
31,89.12082000000002,91.62575999999999,92.20432000000012,91.27427999999999,92.12438000000003,92.68,Activision
32,89.51971999999995,103.14072000000006,103.07245999999999,102.95167999999998,98.49796,103.81,Activision
33,88.27792000000002,90.21486,91.05896,92.25540000000008,90.99676,91.31,Activision
34,91.25369999999994,90.79215650000006,90.68961999999992,90.81227999999994,91.23635999999995,92.54,Activision
35,286.65917999999994,270.67000000000024,269.56597999999997,269.79344000000026,271.25373999999954,266.45,Adidas
