id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
0,91.74199999999993,103.09068000000005,102.41373999999995,100.84047999999993,102.28013999999999,102.76,Activision
1,92.25672,102.98930000000004,103.00457999999988,102.77444000000004,98.06076000000003,103.17,Activision
2,89.32400000000003,81.94113999999998,81.91942000000004,81.87062000000002,82.14774000000001,80.88,Activision
3,90.28931999999996,90.54870000000004,90.03906,89.84964,90.12844,90.69,Activision
4,92.14456000000006,92.66906000000003,93.27299999999998,91.63400000000006,92.62056000000003,88.67,Activision
5,90.61278000000003,93.14441999999997,93.11126000000004,91.59342000000005,91.47269999999997,93.15,Activision
6,91.60452000000004,85.69675999999995,85.75066000000007,85.82056000000001,85.19723999999994,85.94,Activision
7,89.10436000000003,90.49094,90.45214,90.82060000000003,90.01473999999996,89.67,Activision
8,90.78174,81.94113999999998,81.91942000000004,81.87062000000002,82.45045999999995,79.15,Activision
9,92.21624000000003,90.63120000000004,92.66074000000003,91.35937999999997,92.6190399999999,95.12,Activision
10,90.65184,102.98930000000004,103.00457999999988,102.77444000000004,98.12958,102.96,Activision
11,91.44738000000002,91.79064299999997,91.47558000000001,91.34691999999997,91.32451999999999,90.85,Activision
12,90.48384,90.86277000000011,91.16550000000005,92.33283999999996,90.93612000000003,91.87,Activision
13,90.79027999999994,91.22243999999996,91.47412,92.33576,91.2967199999999,90.51,Activision
14,90.58782000000004,82.4126,82.33545999999986,82.32397999999993,82.82213999999993,82.27,Activision
15,93.04203999999994,102.03972000000009,102.06764000000008,101.01486,97.98223999999996,92.57,Activision
16,95.63069999999999,90.54870000000004,90.53698,91.05766000000007,89.84598000000003,91.19,Activision
17,90.35040000000002,91.73910000000002,93.08464000000001,91.63400000000006,92.84592000000002,92.77,Activision
18,91.5146799999999,90.35698000000005,91.06653999999993,92.33283999999996,91.19862000000002,91.18,Activision
19,88.45551999999994,90.5432999999999,91.05188000000003,91.19523999999997,90.70340000000003,91.11,Activision
20,91.21456000000003,90.80926,90.27835999999999,89.90163999999999,90.57521999999996,91.3,Activision
21,90.28277999999999,93.55283999999997,93.45992000000001,91.26639999999999,93.77182000000006,94.43,Activision
22,91.90215999999998,90.65925999999999,90.33966000000002,90.26356000000007,90.51268000000002,88.0,Activision
23,91.66584000000005,93.71663999999998,93.45651999999991,91.02326,93.45113999999998,101.61,Activision
24,93.24102000000002,92.15178000000003,91.94977999999999,91.36363999999995,91.5412200000001,90.64,Activision
25,90.65084000000002,89.76790000000003,89.80941999999997,89.78405999999997,90.39265999999992,90.21,Activision
26,92.39228000000004,81.94113999999998,81.91942000000004,81.87062000000002,82.62711999999996,78.79,Activision
27,92.88138,91.26271999999999,91.01230000000001,91.06513999999997,91.80748000000001,92.4,Activision
28,91.76624,103.09068000000005,101.11250000000003,96.07841999999994,97.52330000000002,102.73,Activision
29,92.11748000000001,89.46298000000007,89.39874000000003,89.33960000000006,90.31251999999994,88.81,Activision
30,89.65223999999998,90.5451600000001,91.21024,91.47263999999993,91.06777999999989,91.01,Activision
31,89.03363999999998,92.66906000000003,93.26063999999997,92.98028000000006,92.51516000000001,92.68,Activision
32,90.43115999999996,103.14500000000002,103.15059999999993,102.92155999999997,98.76062,103.81,Activision
33,88.54037999999998,90.17028,91.06976,92.23136000000004,90.9862,91.31,Activision
34,91.44984000000002,90.81466500000003,90.75173999999998,90.8650999999999,91.29141999999999,92.54,Activision
35,283.61560000000014,270.87593999999984,269.03807999999975,268.7513400000001,271.0474000000002,262.0,Adidas
36,283.9894600000001,279.8824000000001,279.7177999999999,279.17699999999985,277.77558000000033,280.25,Adidas
37,282.5571399999997,294.7949399999997,293.2215,291.0668400000005,293.4139600000002,291.7,Adidas
38,283.87702000000047,278.77400000000006,278.6211999999997,273.2988000000001,275.4621,274.7,Adidas
39,283.35506000000026,290.8101000000002,292.9580999999998,294.2235800000001,292.03112000000004,295.1,Adidas
40,284.70079999999996,289.2323999999998,288.5412999999997,287.5289999999998,289.50201999999973,293.5,Adidas
41,287.69037999999983,292.5469999999998,291.57919999999996,290.25159999999994,288.66971999999964,289.8,Adidas
42,284.13272,275.89900000000034,278.6102000000002,279.17699999999985,276.7121,280.0,Adidas
43,277.5778,290.1113999999995,288.93830000000025,287.00979999999987,290.0675999999999,288.5,Adidas
44,290.9961999999999,278.66980000000035,277.71692,271.62653999999975,278.13453999999996,278.53,Adidas
45,279.1511800000003,286.1181999999999,287.05990000000054,286.9820000000002,288.28699999999986,294.8,Adidas
46,289.34860000000003,290.8101000000002,293.3464199999998,296.02831999999984,291.3140799999998,288.5,Adidas
47,277.6601399999998,271.43276000000003,268.02218,273.2988000000001,272.98518000000007,276.7,Adidas
48,282.76872,294.95453999999984,294.3414600000001,291.23340000000013,296.10513999999995,298.59,Adidas
49,275.6557400000001,293.7766599999998,293.7756200000001,293.99620000000016,295.48754,295.3,Adidas
50,277.15864000000016,282.90979999999985,281.7185999999999,276.8408000000002,281.35405999999983,279.4,Adidas
51,279.43540000000013,278.66980000000035,278.5401600000001,277.8494600000001,279.00047999999975,278.55,Adidas
52,288.13642,280.37209999999965,286.7641999999997,287.9866000000001,284.74843999999985,287.5,Adidas
53,283.1767000000001,295.7083200000001,294.73149999999987,291.5857200000004,296.10083999999983,298.94,Adidas
54,271.8337200000001,270.87593999999984,268.96414000000016,268.7168999999999,266.4358400000002,261.7,Adidas
55,287.54879999999963,269.6995399999999,270.40054000000015,270.49574000000035,268.71688,273.8,Adidas
56,280.63857999999976,282.90979999999985,279.6727999999998,277.91980000000007,276.87579999999997,280.5,Adidas
57,270.88895999999977,273.26543999999984,272.7470799999997,273.22976000000017,270.23483999999974,261.7,Adidas
58,284.35737999999986,276.0581999999997,276.3692000000001,277.91980000000007,278.98481999999984,278.8,Adidas
59,288.4765600000002,294.0322,294.77502000000044,295.55742000000004,293.70703999999995,295.4,Adidas
60,275.99997999999994,296.38095999999996,296.3187999999997,296.25492,296.1903999999999,297.9,Adidas
61,278.81818000000015,296.38095999999996,296.0046000000003,295.55742000000004,296.07579999999973,299.3,Adidas
62,282.5805000000002,296.38095999999996,296.3187999999997,296.25492,295.91579999999954,299.5,Adidas
63,289.52059999999966,282.06740000000013,282.6956999999999,288.8384,282.7088999999998,281.0,Adidas
64,288.5499000000003,278.7296000000003,279.24110000000024,278.4363999999999,281.9390800000001,287.6,Adidas
65,276.78813999999954,269.5990800000004,273.0465399999996,277.1758599999999,272.58451999999977,265.6,Adidas
66,284.60034000000013,290.8848000000001,293.36121999999995,296.01551999999987,291.7672999999999,292.7,Adidas
67,283.3463399999999,275.9950000000001,276.5809999999998,279.17699999999985,276.4614199999998,271.25,Adidas
68,285.3313000000003,290.21809999999994,289.0524999999999,287.00979999999987,286.6757,281.8,Adidas
69,275.35434000000015,276.70780000000013,276.7558,278.35599999999994,276.33822000000026,281.2,Adidas
70,287.39862000000005,290.92148000000003,293.36121999999995,296.02831999999984,291.6083800000002,291.9,Adidas
71,279.94894000000005,270.9101400000001,269.8107600000001,269.88674000000026,270.80483999999996,266.45,Adidas
72,276.8614000000001,282.3922999999998,281.4844,277.7621,281.0643799999999,285.4,Adidas
73,283.01507999999984,281.58090000000004,280.80049999999994,279.00159999999994,282.07284000000004,293.5,Adidas
74,41.47549999999996,42.15632666666662,42.118039999999986,42.206320000000005,42.16631999999999,41.4,AIG
75,44.96445999999999,43.43508000000004,44.570580000000035,45.80029999999999,44.158299999999976,48.34,AIG
76,43.60927999999997,37.304180000000024,37.55220000000006,37.72617999999996,37.48810000000004,37.31,AIG
77,38.67011999999997,39.545280000000005,39.683499999999924,39.81214000000001,39.58251999999998,39.47,AIG
78,42.07434000000003,38.779579999999974,39.02511999999999,39.16394000000002,39.145199999999996,40.36,AIG
79,42.31676000000001,41.69601333333332,41.81129999999998,41.95423999999999,41.70918000000001,42.02,AIG
80,41.62968000000001,39.56632,39.37878000000004,39.16394000000002,39.432100000000055,40.45,AIG
81,39.23584000000002,46.810019999999994,46.73355999999999,47.24766000000002,46.80411999999999,46.82,AIG
82,42.37921999999998,46.66122000000001,46.5294,46.55323999999999,46.71665999999994,44.99,AIG
83,41.650119999999944,40.28323999999996,38.65401999999999,37.87527999999998,38.74350000000001,39.41,AIG
84,42.48401999999998,40.512540000000016,40.41657999999998,39.72234000000002,40.53830000000001,40.36,AIG
85,43.20191999999998,38.11851999999996,37.97634000000002,37.74219999999994,37.613499999999995,37.42,AIG
86,41.84727999999997,45.513780000000004,46.14475999999999,47.16308,46.8825,47.2,AIG
87,41.88177999999999,40.218580000000046,38.62622000000002,38.228419999999964,38.72468,38.16,AIG
88,41.95196000000004,45.513780000000004,46.03792,47.19243999999994,46.73073999999995,46.82,AIG
89,38.97619999999996,40.220820000000025,38.66304000000003,38.28372000000002,38.70843999999999,40.89,AIG
90,39.23760000000004,42.16059899999998,41.97028000000001,41.81063999999993,41.88326,42.25,AIG
91,41.20256000000003,37.19592000000004,37.36506,37.59256000000001,37.41312000000002,37.22,AIG
92,43.19612000000003,39.611099999999965,39.690940000000026,39.74014000000003,39.514739999999996,41.68,AIG
93,39.53020000000002,40.86845999999996,40.86614,40.90400000000002,40.562320000000014,39.71,AIG
94,40.22627999999998,46.45955999999998,46.49881999999998,47.24766000000002,46.613299999999974,46.82,AIG
95,41.33046000000002,46.810019999999994,46.74151999999996,46.76291999999998,46.82946,46.63,AIG
96,40.969920000000016,41.98272466666672,41.96343999999999,42.15984,42.05164000000002,40.08,AIG
97,41.98375999999998,37.444459999999985,37.45248000000002,37.457120000000025,37.48680000000003,40.21,AIG
98,41.505860000000034,38.9554,39.077239999999996,39.16616000000004,39.23236000000004,40.62,AIG
99,43.18716,41.30475999999997,41.386840000000014,40.90400000000002,41.596240000000016,42.14,AIG
100,43.05514000000001,42.16047899999998,41.97016000000001,41.81063999999993,41.78379999999999,41.05,AIG
101,38.10154000000004,36.99123999999998,37.02646000000002,37.058660000000025,37.10382000000001,37.44,AIG
102,42.09464000000006,38.67380000000002,39.60638000000001,40.31412,39.503479999999996,39.52,AIG
103,42.03040000000001,42.021916666666634,41.98254000000001,42.28863999999999,42.06397999999997,42.14,AIG
104,41.512939999999986,46.53114000000003,46.57042000000005,47.00041999999996,46.77958,44.99,AIG
105,39.10487999999998,37.66509999999998,37.443340000000006,37.27926000000003,37.530380000000015,37.37,AIG
106,41.54447999999998,40.512540000000016,40.57941999999999,39.74340000000001,40.61602,41.99,AIG
107,43.14852000000005,38.559959999999975,39.204840000000026,39.71369999999999,39.37381999999999,37.6,AIG
108,41.72117999999994,37.444459999999985,37.620740000000005,37.75848000000001,37.73696000000005,38.95,AIG
109,38.18093999999999,46.45025999999997,46.48182000000001,47.24766000000002,46.60386,46.23,AIG
110,40.995399999999975,40.38073999999999,40.71092000000001,40.90400000000002,40.93790000000001,41.35,AIG
111,3209.9407800000017,3237.1704599999994,3223.1397600000014,3217.0213000000035,3227.313020000002,3206.2,Amazon
112,3210.237739999998,3127.4185999999995,3115.8317800000013,3110.102239999998,3107.1215600000005,3098.89,Amazon
113,3200.650019999998,3216.4416000000015,3218.7024800000027,3202.135799999999,3220.1822999999995,3138.38,Amazon
114,3228.6200000000003,3135.22506,3137.22068,3132.360000000003,3146.3267200000037,3190.21,Amazon
115,3100.7026599999995,3170.2843600000033,3202.26622,3206.757359999999,3202.9031400000013,3182.7,Amazon
116,3190.135860000001,3209.832420000002,3214.5969,3201.782520000002,3205.471699999998,3206.52,Amazon
117,3089.638779999998,3120.7714200000046,3127.274840000002,3150.593059999998,3126.572300000005,3127.47,Amazon
