id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
0,93.72645999999992,103.31166000000006,103.28659999999995,103.13956000000002,102.8984,103.81,Activision
1,88.89040300000002,98.95132000000002,99.10798000000001,101.98267999999995,98.24710000000006,93.93,Activision
2,89.65728000000003,90.9226,91.40071999999998,92.33111999999996,91.61092000000004,90.64,Activision
3,91.31949999999999,82.25857999999997,82.32409999999993,82.29366000000002,82.84088,82.27,Activision
4,88.46847999999999,81.86616000000001,81.86756,81.87202000000009,82.13294000000006,80.88,Activision
5,91.44755766666667,90.77729399999998,90.96343999999992,90.76988000000003,91.42535999999997,92.54,Activision
6,88.21202000000002,90.4797,91.09733999999993,91.27853999999998,90.77778000000002,91.11,Activision
7,93.68995499999988,94.50328000000005,93.46788,92.81680000000004,93.07567999999989,92.66,Activision
8,90.32421999999998,91.71460399999998,91.69604000000005,92.23441999999993,91.42246000000003,90.85,Activision
9,93.18353999999995,81.86616000000001,81.86756,81.87202000000009,82.41758000000002,79.15,Activision
10,88.75739999999993,90.48159999999993,91.23271999999996,91.43185999999997,91.08243999999996,91.01,Activision
11,88.34401999999996,90.87201999999998,91.19078000000003,91.20204000000008,91.18235999999993,91.31,Activision
12,88.36388000000002,92.72639999999997,93.19131999999999,94.06107999999992,94.54700000000003,93.28,Activision
13,92.15309100000006,85.63519999999993,85.73199999999993,85.73415999999995,85.23259999999999,85.94,Activision
14,92.87586,91.83380000000004,92.7132800000001,93.12794000000007,92.56547999999997,94.02,Activision
15,90.46177366666672,90.42672000000002,90.48570000000001,90.73136000000001,89.83598000000016,89.67,Activision
16,94.62059000000002,92.18630000000006,92.60071999999998,91.2093400000001,91.48612000000004,93.15,Activision
17,91.15765999999995,90.48023999999994,90.60955999999997,91.01933999999993,89.80446000000003,91.19,Activision
18,91.21875999999986,93.64711999999997,93.58937999999999,91.04255999999998,93.29992,101.61,Activision
19,93.38566,93.65783999999991,93.70838000000009,93.62279999999997,93.30494,93.66,Activision
20,93.14048666666675,91.25017999999989,91.54816000000001,92.34466,91.5701600000001,90.51,Activision
21,92.00630000000002,93.12054,92.6623399999999,91.19706,92.57900000000002,92.4,Activision
22,89.54642000000003,93.46024000000001,93.77522000000006,91.92982,94.54056000000007,94.43,Activision
23,93.26124666666664,90.60567999999992,90.31995999999997,90.20600000000002,90.52176000000001,88.0,Activision
24,90.40298000000007,90.75067999999999,90.08837999999997,89.84079999999996,90.51180000000002,91.3,Activision
25,91.82602000000003,95.86922000000003,95.19043999999994,95.01584000000003,96.17842000000005,101.3,Activision
26,92.74481433333337,92.73440000000001,92.81862000000001,92.38347999999999,93.35159999999999,94.6,Activision
27,93.1577,89.71308000000012,89.80611999999996,89.79790000000001,90.39856000000005,90.21,Activision
28,93.73592466666668,81.86616000000001,81.86756,81.87202000000009,82.60771999999996,78.79,Activision
29,91.65929566666661,91.10289999999998,91.27489999999995,91.20204000000008,91.85140000000008,92.84,Activision
30,91.65585500000007,90.96211999999997,91.08590000000004,90.87628000000014,91.39318000000004,90.85,Activision
31,94.13805999999997,89.38044000000015,89.38682000000003,89.37248,90.27946000000001,88.81,Activision
32,90.42854,94.05619999999995,93.89535999999998,93.06578000000005,93.64318000000004,101.4,Activision
