id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
0,93.89209999999999,103.30281999999997,103.31329999999998,103.31196,103.01067999999997,103.81,Activision
1,94.53460000000004,102.61283999999999,102.71876000000002,102.46019999999997,102.96291999999998,92.57,Activision
2,90.08963999999999,90.83571999999998,90.89912000000007,91.06149999999991,91.36448000000001,90.64,Activision
3,91.22532000000001,82.34038,82.34392000000004,82.37084000000009,82.87492000000007,82.27,Activision
4,88.32521999999996,81.90242000000003,81.86731999999998,81.92992000000001,82.18253999999999,80.88,Activision
5,91.93856000000002,90.76845733333333,90.73783999999995,90.79190000000003,91.1760999999999,92.54,Activision
6,88.60885999999996,90.47996000000005,91.04844000000003,91.28186,90.78092,91.11,Activision
7,92.95975999999997,91.85212000000008,92.52036000000007,92.37880000000001,92.20202000000012,94.02,Activision
8,93.16877999999991,91.11627999999995,91.11954000000003,91.27417999999999,91.31157999999996,90.51,Activision
9,93.17780000000006,81.90242000000003,81.86731999999998,81.92992000000001,82.48873999999998,79.15,Activision
10,89.76123999999992,90.48181999999996,91.2146,91.46045999999993,91.03312000000007,91.01,Activision
11,88.37931999999998,90.82107999999998,91.19939999999997,91.48188000000006,91.18136000000001,91.31,Activision
12,89.00603999999993,93.76784,93.93066000000002,94.48111999999998,93.34332,94.2,Activision
13,92.23857999999998,85.59753999999994,85.72543999999995,85.81063999999994,85.20045999999992,85.94,Activision
14,95.05948000000005,91.41030000000008,91.07903999999992,91.08043999999988,91.55398,92.4,Activision
15,90.52016,90.40435999999998,90.47286,90.77063999999991,89.8439799999999,89.67,Activision
16,95.09694000000007,92.24848000000006,92.78059999999996,91.15328,91.75534,93.15,Activision
17,91.28774000000008,90.48158000000004,90.62540000000001,91.04540000000006,89.91315999999992,91.19,Activision
18,90.01567999999995,93.69092000000005,93.5829600000001,90.96854000000006,92.99510000000002,101.61,Activision
19,92.96049999999998,93.69092000000005,93.61792000000003,93.1983,93.46422000000003,93.66,Activision
20,92.54034,93.04776000000004,92.86802000000002,91.13540000000003,92.42193999999998,92.4,Activision
21,94.89331999999997,93.28280000000002,93.18620000000003,93.43145999999999,93.06572000000007,93.0,Activision
22,89.91025999999994,93.46212000000004,93.35232000000003,91.39933999999997,93.33505999999998,94.43,Activision
23,92.12679999999997,90.56075999999997,90.32641999999991,90.21623999999993,90.55448000000007,88.0,Activision
24,90.2273,90.74076000000014,90.19114000000002,89.87640000000005,90.53735999999992,91.3,Activision
25,91.46244,95.04974,94.63672000000005,95.54311999999997,94.30512,101.3,Activision
26,92.53320000000001,93.03576000000007,93.01612000000006,92.10825999999997,93.10407999999997,94.6,Activision
27,93.24670000000005,89.73132000000005,89.72390000000009,89.81395999999998,90.38466,90.21,Activision
28,93.79003999999996,81.90242000000003,81.86731999999998,81.92992000000001,82.61411999999999,78.79,Activision
29,91.25105999999994,90.99946000000007,91.08433999999998,91.48188000000006,91.46455999999998,92.84,Activision
30,93.37547999999995,91.13818000000002,91.31641999999994,92.28106000000002,91.60756000000009,90.51,Activision
31,93.63760000000005,89.43079999999996,89.39573999999988,89.35669999999999,90.22970000000004,88.81,Activision
32,89.1579,93.969,93.86110000000001,93.09689999999999,93.14867999999996,101.4,Activision
