id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
0,91.39408000000006,103.12826,103.20735999999995,103.30928000000004,103.35840000000005,103.38,Activision
1,90.38996000000012,91.42580999999998,90.82629999999997,91.13921999999991,91.27152000000005,91.43,Activision
2,88.81620000000004,91.34217000000001,91.2155,91.11193999999998,90.84337999999998,89.25,Activision
3,85.78434000000003,93.77493999999999,93.74297999999995,93.63374000000006,93.38152000000002,101.61,Activision
4,92.58622000000005,89.05032000000004,89.0916,89.21493999999998,89.20632000000006,89.2,Activision
5,96.70434000000002,90.69525999999999,90.56400000000005,90.54873999999997,91.002,91.37,Activision
6,92.99047999999996,91.25711,91.31544000000005,91.89183999999996,91.36467999999999,90.49,Activision
7,91.52158000000006,97.16172000000009,99.2467800000001,102.23433999999999,99.70077999999997,93.93,Activision
8,91.41852,91.05171999999999,90.56877999999985,88.85192,90.64092000000007,89.99,Activision
9,89.09411999999999,93.96051999999996,93.92007999999987,93.50287999999992,93.38861999999997,101.4,Activision
10,85.29155999999995,89.01636000000003,89.10473999999995,89.26491999999999,89.65266,89.42,Activision
11,85.3669399999999,93.7781799999999,94.33896,95.0277,94.08078000000006,94.2,Activision
12,87.50517999999995,90.87529766666663,91.20990000000003,91.5311999999999,91.07786000000004,91.42,Activision
13,91.81160000000001,94.63695999999996,94.92403999999996,95.14370000000008,94.70802000000005,101.3,Activision
14,88.0455,91.1378799999999,91.16634000000002,91.15086000000004,90.9628400000001,91.11,Activision
15,94.17571999999996,89.39680000000004,89.4787799999999,90.6844,89.06786000000008,90.96,Activision
16,87.96413999999994,92.83175999999999,93.05710000000002,93.41054000000004,92.88182000000009,92.44,Activision
17,95.08910000000006,102.81078000000001,102.86799999999991,102.96497999999998,102.98979999999999,92.57,Activision
18,96.89249999999997,93.05259999999996,92.46188000000004,93.05969999999998,93.1096000000001,90.49,Activision
19,93.74605999999994,91.42580999999998,91.81126000000009,94.33394000000007,91.78740000000006,90.49,Activision
20,92.58440000000002,85.98993999999996,85.95194000000004,85.94562000000002,84.51036,85.94,Activision
21,90.25032000000002,82.72041999999993,82.69941999999996,82.70458000000004,82.9276,83.63,Activision
22,91.27988000000002,90.82189999999993,90.81031999999993,91.5311999999999,91.51041999999991,92.84,Activision
23,91.49580000000016,91.46257299999994,91.23736000000004,91.04844000000003,91.27978000000002,91.0,Activision
24,91.16702,102.03804000000004,99.55222000000003,96.529,99.73876000000003,101.19,Activision
25,93.71361999999993,88.22375999999994,88.31222000000004,88.28187999999997,87.82343999999996,88.22,Activision
26,87.19590000000007,91.23201999999996,90.95438,90.54873999999997,90.76674000000006,90.69,Activision
27,90.70205999999999,92.23820000000006,92.16063999999989,92.25231999999997,91.92002000000002,91.38,Activision
28,90.72085999999994,91.1378799999999,91.06368000000005,90.87115999999996,91.03666000000004,90.69,Activision
29,87.31622000000009,91.48286599999999,91.38400000000007,91.51496,91.36612000000008,90.91,Activision
30,92.10897999999995,89.01351999999993,89.09734000000003,89.44645999999997,89.09788000000016,90.21,Activision
31,96.34735999999998,81.18432000000006,81.18340000000003,81.17256000000006,82.05454,78.79,Activision
32,90.51799999999992,84.39886000000003,84.62082000000002,84.59879999999994,83.62168000000008,85.38,Activision
33,90.40830000000005,90.88130000000005,91.23971999999996,91.5311999999999,91.14171999999999,91.31,Activision
34,94.85135999999996,91.77551700000006,91.87272000000002,91.92647999999991,91.33031999999997,91.87,Activision
35,96.52323999999997,91.99398000000011,92.54762000000004,93.64109999999991,93.23592000000004,89.58,Activision
36,92.78828000000009,81.18432000000006,81.18340000000003,81.17256000000006,81.98384000000006,79.15,Activision
37,287.3473200000001,271.88327999999984,270.5162,270.2564999999999,271.9206599999997,266.45,Adidas
38,284.05499999999995,291.3089999999998,289.4072999999996,287.3707000000006,289.8623,287.5,Adidas
39,283.16172000000006,298.36008000000004,297.09305999999987,296.63268000000016,296.9845399999999,296.02,Adidas
40,288.97672000000006,291.15059999999977,287.24739999999997,287.4376000000002,288.59019999999987,281.0,Adidas
41,283.65554,279.7973999999997,278.07059999999984,286.76300000000026,279.2508199999999,278.0,Adidas
42,286.26570000000015,275.64479999999986,276.36960000000005,280.25599999999986,276.90330000000006,271.25,Adidas
43,280.88536000000016,287.7742000000002,288.74670000000003,291.1630999999998,284.5466999999999,291.85,Adidas
44,285.51097999999996,287.68330000000003,289.0030999999998,290.1420999999998,290.11000000000007,289.9,Adidas
45,288.13988,287.7742000000002,287.4568000000003,286.33199999999977,286.0560000000002,281.8,Adidas
46,280.08839999999987,289.95420000000007,291.1448400000001,296.5685200000002,292.5326800000001,292.7,Adidas
47,290.31736,296.96156,297.51818000000003,293.7239199999998,294.3203599999997,289.6,Adidas
48,289.2212999999996,269.3165200000003,269.42047999999966,269.5981199999999,269.82029999999946,273.8,Adidas
49,285.7025600000003,288.4838000000003,288.43339999999984,277.4203999999997,285.53904000000006,286.45,Adidas
50,282.0437600000001,298.63494000000003,297.77558000000016,297.47802,295.23223999999993,296.65,Adidas
51,284.4955000000002,288.4838000000003,285.5928000000001,290.51439999999997,289.0433000000003,281.0,Adidas
52,288.64950000000005,278.68061999999975,278.91594,278.8696200000001,277.15547999999995,271.2,Adidas
53,290.30738,271.4232399999999,269.48948000000024,269.3180199999998,271.5606599999997,262.0,Adidas
54,279.9096400000001,295.8458599999998,295.59706000000006,290.1894000000001,293.04661999999985,287.5,Adidas
55,286.7743400000001,298.04974,297.5823799999995,297.47802,295.3539799999997,299.5,Adidas
56,281.9439000000001,290.48719999999963,287.89980000000014,288.58300000000014,285.81166000000036,281.0,Adidas
57,282.4286200000002,297.22013999999996,297.0595399999997,293.77069999999975,296.0064399999997,295.3,Adidas
58,289.101,297.76603999999963,297.91724,298.34760000000006,294.3006199999997,295.4,Adidas
